"PLT_CN","SBpred"
5331639010690,0.186599269501529
5332127010690,0
5332756010690,0.0368816950648138
5333155010690,0.519742496900076
5333215010690,0.705407710471174
5333464010690,0.781769303244287
5333661010690,0.616359370058064
5333932010690,0.677239884745771
5333997010690,0.432950083403326
5334366010690,0
5334580010690,0
5334735010690,0.822193832131717
5334856010690,0.351498695303664
5335168010690,0.776567068258911
5335215010690,0.850772488428512
5335602010690,0.445772313717703
5335656010690,0
5335772010690,0.634659380320383
5335846010690,0.375790641723734
5335915010690,0.492704381779375
5335948010690,0.52971591381516
5336113010690,0.0400195302714274
5336238010690,0.0547272060180135
5336354010690,0
5336546010690,0
5336637010690,0.350796236849749
5336714010690,0.413861617917397
5336788010690,0
5336861010690,0.249351439089371
5337154010690,0
5337225010690,0.556555881719611
5337450010690,0
5337600010690,0.0974496301110641
5337802010690,0
5337898010690,0
5337954010690,0
5338830010690,0.418888155040228
5338934010690,0
5339184010690,0.624016118986563
5339810010690,0.803662100804989
5340113010690,0
5340220010690,0.821572679190391
5340390010690,0.0083660861170638
5340497010690,0.565799472638837
5340633010690,0
5340750010690,0
5340827010690,0.478209765733872
5341797010690,0
5343457010690,0.553900045143949
5343692010690,0
5343796010690,0.582527702948216
5343961010690,0
5344217010690,0.803553267251065
5345740010690,0.011698166646725
5346689010690,0
5346845010690,0.672707707956519
5346973010690,0.0372492600760384
5347080010690,0
5347448010690,0
5347611010690,0
5347926010690,0.897906583138274
5348058010690,0.447132621926664
5348154010690,0.759954629453189
5348874010690,0
5349132010690,0.238560613836305
5349227010690,0.67415175809389
5349538010690,0.558164092372213
5350300010690,0.60038767045039
5350413010690,0
5350568010690,0.635963474027744
5350734010690,0.400799696257156
5350900010690,0.656919112820311
5351145010690,0.625402021764415
5351225010690,0.0196891643654388
5351297010690,0.468912340660611
5351367010690,0.0386160352446304
5351562010690,0.681296200424605
5351673010690,0
5351821010690,0
5351904010690,0
5352068010690,0
5352089010690,0
5352174010690,0
5352441010690,0
5353055010690,0.600065140979508
5353287010690,0.399628628973635
5353378010690,0.736571794847129
5353463010690,0
5353588010690,0.69285807805625
5353703010690,0.666151847840151
5353803010690,0
5353898010690,0
5353959010690,0
5375852010690,0
5375875010690,0.565485787380865
5375936010690,0
5375974010690,0
5376200010690,0.0101720430981292
5376305010690,0.60061844612085
5376369010690,0.402219768219679
5376576010690,0.461381868991623
5376925010690,0.549728955400597
5377210010690,0.200464191031283
5377438010690,0.432133733455728
5377806010690,0.394216240992158
5377837010690,0.222363706837909
5377901010690,0.439028282670989
5378017010690,0.15906173356216
5378110010690,0.167631837251731
5378217010690,0.138917549048385
5378380010690,0.859342875033718
5378646010690,0.382644778291752
5378759010690,0
5378842010690,0.23951123150151
5378909010690,0
5379065010690,0.172308489206954
5379120010690,0.0451354549751552
5379278010690,0.279113875015318
5379525010690,0.416579282445225
5379711010690,0.528371740885381
5379745010690,0.354059082648331
5379790010690,0
5379847010690,0
5380077010690,0.62190979348182
5380127010690,0.33564063212623
5380170010690,0.71227373130165
5380969010690,0.225667611071283
5381330010690,0.667404379376918
5381518010690,0.501576970540003
5381649010690,0
5382054010690,0.803702550545878
5382377010690,0.451719260151123
5382696010690,0.483501300896756
5382811010690,0.0526827431079535
5383156010690,0
5383210010690,0
5383612010690,0.509053725508032
5384029010690,0.714880388461177
5384203010690,0.825872165442995
5384286010690,0
5384337010690,0.510308083841471
5384511010690,0
5384740010690,0.0186548753770052
5384999010690,0.916955509484257
5385211010690,0.771450366460789
5385222010690,0.772749886641235
5385589010690,0.47505033104157
5385678010690,0.288900951768217
5385767010690,0.325327176746906
5385890010690,0.600136963674343
5386101010690,0.486897012627158
5386235010690,0
5386310010690,0
5386396010690,0
5386461010690,0
5386573010690,0.183822059860957
5386646010690,0
5386965010690,0.685794931255682
5387125010690,0
5387335010690,0.419206551918092
5387379010690,0.0966716914315266
5387465010690,0.00384130846304589
5387702010690,0
5387791010690,0.33959588318074
5387840010690,0.613843071210958
5387851010690,0.406133463968196
5387968010690,0.532981892421941
5388091010690,0.230800525185931
5388233010690,0
5388385010690,0
5388424010690,0
5388496010690,0
5388540010690,0
5388653010690,0.698900248654304
5388749010690,0
5388803010690,0
5388904010690,0.572828681337129
5388984010690,0.000579940674823878
5389014010690,0
5389114010690,0
5389221010690,0.353170793753347
5389296010690,0
5389552010690,0
5389762010690,0.390925720265268
5389841010690,0.687728812511646
5389919010690,0.774199244081003
5390089010690,0.542624594896298
5390243010690,0.797282127553158
5390320010690,0.218027555631691
5390456010690,0
5390504010690,0.78416826971335
5390565010690,0
5390595010690,0
5390636010690,0.814955503048773
5390710010690,0
5390721010690,0.197828131103437
5390795010690,0.542150224769056
5390912010690,0
5391046010690,0.507165980541655
5391110010690,0
5391498010690,0
5391860010690,0
5392438010690,0
5392508010690,0.795073396542122
5392590010690,0
5392755010690,0
5392949010690,0.379063880677909
5393113010690,0.147897475793999
5393181010690,0.0546062344911241
5393380010690,0
5393490010690,0.664625195461412
5393839010690,0.228959313191894
5393879010690,0
5394522010690,0
5396179010690,0
5396251010690,0
5396283010690,0
5396397010690,0.322485317604297
5396447010690,0
5396497010690,0.573991545805192
5396668010690,0
5396754010690,0
5396963010690,0.0644482348299166
5397022010690,0.169821322015519
5397059010690,0.41764786298749
5397133010690,0.465918975328005
5397315010690,0.540164071477554
5397446010690,0.0118441742456702
5397512010690,0.653463436165803
5397841010690,0.277228022236271
5397970010690,0.374659479479547
5398159010690,0.49072228249669
5398212010690,0.342572723804589
5398303010690,0.184373688132256
5398371010690,0.405448095393251
5398401010690,0.322831893122517
5398434010690,0.629306238403815
5398625010690,0.75824551215535
5398707010690,0.599314733608551
5398798010690,0.197579771468072
5398916010690,0.74095038130515
5398944010690,0.362674628710751
5398975010690,0.447907609223787
5399088010690,0.508417955607152
5399280010690,0.209591766182118
5427842010690,0.0545500933593413
5427923010690,0
5428232010690,0.428315510567537
5428360010690,0
5428497010690,0
5428592010690,0.76078448944754
5428685010690,0.0237658962951213
5428829010690,0
5428932010690,0.456868413667526
5429042010690,0.349817296308661
5429126010690,0
5429368010690,0
5429567010690,0
5430233010690,0.514238765554644
5431957010690,0.876995082542207
5432137010690,0
5432269010690,0.300690635563566
5432877010690,0.572935387208493
5433290010690,0
5434976010690,0.305474914740759
5435202010690,0
5435720010690,0
5436240010690,0
5436504010690,0.146054760184345
5436727010690,0.406676479447617
5436769010690,0.373918235290396
5436836010690,0.413702255387439
5436889010690,0.506771594701259
5436929010690,0.656321657701737
5436978010690,0.310928807510354
5437125010690,0.795158945121825
5437180010690,0.400767291736611
5437329010690,0
5437362010690,0.64530713953461
5437451010690,0.776172084797799
5437588010690,0
5437687010690,0.287847868494205
5437775010690,0
5437806010690,0.355390766749784
5437845010690,0.0536487822056285
5437996010690,0.301935568226036
5438058010690,0.569721214821631
5438139010690,0.259385916491579
5438179010690,0
5438326010690,0.332041674674884
5438389010690,0.753140892679742
5438452010690,0.497131260043012
5438595010690,0.75759188100406
5438650010690,0
5438693010690,0.687837390235279
5438853010690,0.580103047330235
5438923010690,0.641687337572013
5439104010690,0.541578250249059
5439168010690,0.0720385282108169
5439231010690,0.0247110136117766
5439272010690,0.745172488445769
5439372010690,0
5439426010690,0
5439511010690,0.483428391731992
5439560010690,0.533259114050835
5439652010690,0.543018167441642
5439774010690,0
5439909010690,0
5440035010690,0.703552093999553
5440115010690,0
5440229010690,0
5441192010690,0.603458685657114
5441260010690,0.420239316102314
5441317010690,0
5441403010690,0.0488486862613883
5442261010690,0
5442357010690,0
5442396010690,0.542174478171606
5442463010690,0.859859279704761
5442599010690,0.406111294629687
5442730010690,0.30077558088402
5442768010690,0.145878481591717
5442847010690,0
5442962010690,0.552740645258186
5443021010690,0
5443088010690,0.624905435448411
5443376010690,0
5443887010690,0
5444051010690,0
5444121010690,0.109703215077259
5444202010690,0
5444515010690,0
5444563010690,0
5444757010690,0
5444895010690,0.0668736551172711
5445002010690,0.0900429974584264
5445117010690,0
5445269010690,0
5445361010690,0
5445405010690,0
5445481010690,0.706852875353032
5445547010690,0.821809174853464
5445685010690,0
5445898010690,0
5445962010690,0
5446329010690,0.597335771028602
5446451010690,0
5446521010690,0
5446544010690,0.340163222371098
5446636010690,0.0816454584921603
5446839010690,0
5446949010690,0.0083660861170638
5447049010690,0.167622531289333
5447203010690,0.66882278073025
5447347010690,0.46437272745023
5447398010690,0
5447556010690,0.114629014235366
5447714010690,0
5447944010690,0
5448028010690,0.586738920814305
5448151010690,0.655790926414399
5448444010690,0.138660432045724
5448504010690,0.265164518870332
5448590010690,0
5448658010690,0.743743975179455
5448746010690,0.717476159359357
5448821010690,0.498665999756595
5449038010690,0.877151352936672
5449308010690,0.450465537946621
5449396010690,0
5449727010690,0.713340169924938
5449900010690,0
5449928010690,0
5450073010690,0
5450166010690,0
5450222010690,0
5450279010690,0.50098477018322
5450452010690,0
5450554010690,0
5450599010690,0.395554356605054
5450713010690,0
5451248010690,0.380076554981879
5451306010690,0
5451471010690,0.0546062344911241
5451778010690,0
5451871010690,0.696114273297154
5452044010690,0.468463959879221
5452109010690,0
5452218010690,0
5452611010690,0.478953182217747
5452727010690,0
5452872010690,0.0491026417558205
5453241010690,0.813072283370861
5453414010690,0.444129108845987
5453548010690,0
5453602010690,0.0387191563506886
5453736010690,0.000579940674823878
5453861010690,0.386592991752207
5453901010690,0
5453923010690,0.128838925187353
5453939010690,0.360425249584324
5454008010690,0
5454105010690,0
5454264010690,0.1519727607004
5454316010690,0
5454459010690,0.250294860209812
5454539010690,0
5454991010690,0.548324957211475
5455055010690,0.416053332208261
5455195010690,0.775554646691572
5455282010690,0.629676652322668
5455360010690,0
5455516010690,0.874241316436572
5455812010690,0.765266024520347
5457157010690,0.370134425992534
5458175010690,0.604804310185774
5458227010690,0.253393324024622
5458356010690,0.0662677502378912
5458494010690,0.174730492186378
5458549010690,0.741729425445803
5458946010690,0.236501894067009
5459069010690,0.138859938118548
5459185010690,0.628827692618191
5459450010690,0.285653693511886
5459563010690,0.633410592695537
5459681010690,0.700542119359914
5459740010690,0.577271106244046
5459789010690,0.336410362575697
5459873010690,0.673468165843845
5459996010690,0.910509440724561
5460102010690,0.46280034986564
5460155010690,0.294909291557216
5460236010690,0.636748010909873
5460362010690,0.209592065429593
5460423010690,0.0100435392477095
5460514010690,0.579611876906863
5460603010690,0
5460655010690,0.734177081930099
5462213010690,0
5462320010690,0.0290622624544347
5462542010690,0.547901310205661
5462626010690,0.523157086950221
5462716010690,0
5462825010690,0
5462998010690,0.617523317178679
5463059010690,0.506570249100935
5463129010690,0
5463312010690,0.279601544464249
5463354010690,0
5463417010690,0.522136035939199
5463468010690,0
5463975010690,0
5464029010690,0.165342927095443
5464230010690,0
5464488010690,0.0362439026231038
5464809010690,0
5464972010690,0.442186287590234
5465043010690,0.0301737157443331
5465090010690,0.647501144731482
5465317010690,0
5466890010690,0
5539966010690,0.742487960413402
5540261010690,0
5540300010690,0
5540460010690,0
5540787010690,0.25809060871252
5540825010690,0.478228544126023
5540958010690,0.0205316319981474
5541012010690,0.455009104628431
5541514010690,0.152839966433839
5542558010690,0.699533115095386
5542665010690,0
5543418010690,0
5545029010690,0.0942465535462361
5545807010690,0.397207810367376
5546136010690,0.839092856412775
5546920010690,0.773664733645065
5549076010690,0.280970638213684
5549597010690,0.658685993241179
5551851010690,0.745123222730459
5552174010690,0
5552464010690,0
5553023010690,0.062256959646631
5553102010690,0.90116415796726
5553193010690,0.394908858677414
5553382010690,0.125545947893771
5553577010690,0.788637151428798
5553731010690,0.130410867438009
5555098010690,0.0821463877976628
5555296010690,0.532055381129377
5556047010690,0
5556351010690,0.419969177851582
5556823010690,0.343244194473993
5556870010690,0.626346209379193
5557015010690,0.108062542044865
5557211010690,0.302539001730433
5557322010690,0.613717460455514
5558097010690,0
11682210010690,0
11682221010690,0
11682368010690,0
11683206010690,0
11686511010690,0.858758559370845
11689178010690,0
11692178010690,0.312704957115639
11734994010690,0.494083680568684
11735149010690,0.2707328117754
11735984010690,0.394753433353463
11736147010690,0
11736585010690,0
11736649010690,0
11736728010690,0
11736855010690,0
11737012010690,0.346217667358258
11737157010690,0
11737455010690,0
11737765010690,0.479087439292551
11738358010690,0.383893537035791
11738698010690,0.777061540352278
11738901010690,0
11739138010690,0.702375844913867
11739226010690,0.837487599466125
11739459010690,0.0416213253575207
11739509010690,0.89378204575973
11739676010690,0.180743001347322
11741287010690,0.708793163524679
11741451010690,0.891439188229061
11741772010690,0.434060337528371
11742123010690,0.471990261837593
11742339010690,0
11742408010690,0
11742505010690,0
11742559010690,0
11742685010690,0.44489158772521
11742750010690,0.652768145847517
11742891010690,0.773874552746546
11742992010690,0
11743212010690,0
11743254010690,0.442401887200548
11743298010690,0.512407759317027
11743459010690,0
11743512010690,0.405533239585174
11743649010690,0.412579926161829
11743723010690,0.703640699332415
11743789010690,0
11743904010690,0
11744027010690,0
