"PLT_CN","MPBpred"
5337802010690,0.863782056592106
5337898010690,0.930115232097998
5337954010690,0.767094228348555
5338830010690,0.839244237763627
5338934010690,0.928517392662975
5339184010690,0
5339810010690,0.891130267614193
5340113010690,0.914059453689325
5340220010690,0.929660064328572
5340390010690,0.930149375878777
5340497010690,0.957542079904748
5340633010690,0.933660401146019
5340750010690,0.805399034192939
5340827010690,0.916518607068854
5341797010690,0
5343457010690,0
5343692010690,0
5343796010690,0
5343961010690,0
5344217010690,0
5345740010690,0
5346689010690,0
5346845010690,0
5346973010690,0
5347080010690,0
5347448010690,0.919088944053565
5347611010690,0.936008852477729
5347926010690,0
5348058010690,0
5348154010690,0
5348874010690,0
5349132010690,0
5349227010690,0.918759396766026
5349538010690,0.793322350489508
5350300010690,0.889957575027343
5350413010690,0
5350568010690,0.953137444344666
5350734010690,0.937437892991498
5350900010690,0.926142692965116
5351145010690,0.831573450274555
5351225010690,0.94269292471462
5351297010690,0.935626409808865
5351367010690,0.923166401716991
5351562010690,0
5351673010690,0.956693180134241
5351821010690,0
5351904010690,0.94077363584986
5352068010690,0
5352089010690,0.815941008295634
5352174010690,0
5352441010690,0
5353055010690,0
5353287010690,0.89254217608116
5353378010690,0
5353463010690,0.90645723679417
5353588010690,0.945281425423682
5353703010690,0.933390531117839
5353803010690,0.948081953426746
5353898010690,0
5353959010690,0
5375852010690,0.539026697101568
5375875010690,0
5375936010690,0
5375974010690,0.675211867064212
5376200010690,0
5376305010690,0
5376369010690,0.888080700882992
5376576010690,0
5376925010690,0.515163078057625
5377210010690,0
5377438010690,0
5377806010690,0
5377837010690,0
5377901010690,0.663992079084901
5378017010690,0
5378110010690,0
5378217010690,0
5378380010690,0.665755850876305
5378646010690,0
5378759010690,0.910845328016461
5378842010690,0
5378909010690,0.67192926119481
5379065010690,0.63541488669425
5379120010690,0
5379278010690,0.941656718841648
5379525010690,0
5379711010690,0
5379745010690,0.862865546325958
5379790010690,0.23872142452029
5379847010690,0
5380077010690,0
5380127010690,0
5380170010690,0
5380969010690,0
5381330010690,0.806088096316255
5381518010690,0
5381649010690,0.896312261848384
5382054010690,0.944237607207842
5382377010690,0
5382696010690,0
5382811010690,0
5383156010690,0.806088096316255
5383210010690,0
5383612010690,0.830481851049558
5384029010690,0.679932361110585
5384203010690,0.901026121842119
5384286010690,0.517016657329671
5384337010690,0.933479716033231
5384511010690,0.947379536418094
5384740010690,0
5384999010690,0.858064755437179
5385211010690,0.885052568829808
5385222010690,0.843114622858518
5385589010690,0
5385678010690,0.751819628725618
5385767010690,0
5385890010690,0
5386101010690,0
5386235010690,0.598896506678009
5386310010690,0.771676137303097
5386396010690,0.918138661882608
5386461010690,0.898756927160184
5386573010690,0.885957361728323
5386646010690,0.90048304642009
5386965010690,0.935537687130859
5387125010690,0.892609604967811
5387335010690,0
5387379010690,0.813507829165058
5387465010690,0
5387702010690,0.937576176791118
5387791010690,0.656296072590377
5387840010690,0
5387851010690,0.90131800394374
5387968010690,0.948098333582778
5388091010690,0.746617648033435
5388233010690,0.949995556052762
5388385010690,0.530000268640859
5388424010690,0.816569152629616
5388496010690,0.67489094078609
5388540010690,0.919952077995922
5388653010690,0.804260811173387
5388749010690,0.666120953559328
5388803010690,0.67141516511748
5388904010690,0
5388984010690,0
5389014010690,0.893130655625931
5389114010690,0.934900092877905
5389221010690,0.914053415792442
5389296010690,0.631060906898698
5389552010690,0.760771366580818
5389762010690,0.925906936689103
5389841010690,0
5389919010690,0.530051888552142
5390089010690,0.852636577801594
5390243010690,0.894525758871957
5390320010690,0
5390456010690,0.940065378589107
5390504010690,0
5390565010690,0
5390595010690,0.440289798927631
5390636010690,0
5390710010690,0
5390721010690,0.855892829857229
5390795010690,0.831307140675631
5390912010690,0.728011427223434
5391046010690,0.921604574464526
5391110010690,0.890440480258836
5391498010690,0.551490163115342
5391860010690,0.865608761082676
5392438010690,0.500759671301072
5392508010690,0
5392590010690,0.81280836273359
5392755010690,0.791704261414714
5392949010690,0.939094149919154
5393113010690,0.917854866392456
5393181010690,0.969462338553337
5393380010690,0.953209622138781
5393490010690,0.933180683188951
5393839010690,0.791701118582268
5393879010690,0.924968801128822
5394522010690,0.533103654671202
5396179010690,0
5396251010690,0.816847315329716
5396283010690,0.824991277876817
5396397010690,0
5396447010690,0
5396497010690,0.533103654671202
5396668010690,0.518518273557255
5396754010690,0.748338915039713
5396963010690,0
5397022010690,0
5397059010690,0
5397133010690,0
5397315010690,0
5397446010690,0.888382512592959
5397512010690,0.82396862786344
5397841010690,0
5397970010690,0.916535620227996
5398159010690,0
5398212010690,0.930764283637345
5398303010690,0.833138515607895
5398371010690,0
5398401010690,0.80268310131304
5398434010690,0.903974001146819
5398625010690,0.866313941642322
5398707010690,0
5398798010690,0.945659935662962
5398916010690,0.926957759451926
5398944010690,0.824991277876817
5398975010690,0.921945205655026
5399088010690,0.916543101567465
5399280010690,0.641660301792126
5427842010690,0.930500510779194
5427923010690,0.938153191685171
5428232010690,0.8909242487831
5428360010690,0
5428497010690,0.953737048537761
5428592010690,0.883336365454713
5428685010690,0.953436258907445
5428829010690,0.934825973230015
5428932010690,0.837597815635177
5429042010690,0
5429126010690,0.000849624060150376
5429368010690,0.928180085027121
5429567010690,0.931883253859258
5430233010690,0
5431957010690,0
5432137010690,0.958503468450686
5432269010690,0.798929047297171
5432877010690,0.917531566878136
5433290010690,0.931879277975255
5434976010690,0
5435202010690,0.518518273557255
5435720010690,0.584661052426994
5436240010690,0
5436504010690,0.682788210998949
5436727010690,0
5436769010690,0.915578409312212
5436836010690,0
5436889010690,0
5436929010690,0
5436978010690,0.518518273557255
5437125010690,0
5437180010690,0
5437329010690,0.65562571300426
5437362010690,0
5437451010690,0
5437588010690,0.484625723623216
5437687010690,0.814046697969865
5437775010690,0.529879824476031
5437806010690,0
5437845010690,0.8459604710536
5437996010690,0.84602327359971
5438058010690,0.851087974754569
5438139010690,0
5438179010690,0.774242423959996
5438326010690,0
5438389010690,0.672989106276204
5438452010690,0.92051067640179
5438595010690,0
5438650010690,0.545615525741962
5438693010690,0
5438853010690,0
5438923010690,0
5439104010690,0
5439168010690,0.243199909265647
5439231010690,0.746356535092334
5439272010690,0
5439372010690,0.504603486826047
5439426010690,0.939944000928019
5439511010690,0
5439560010690,0.893179707500086
5439652010690,0.814965873202825
5439774010690,0.897982448219593
5439909010690,0.939677829231358
5440035010690,0.833649707370252
5440115010690,0.778197730690061
5440229010690,0.657111370859914
5441192010690,0
5441260010690,0
5441317010690,0.90116969017984
5441403010690,0.906815618400784
5442261010690,0.860851286279963
5442357010690,0.837005439526972
5442396010690,0.533101812694603
5442463010690,0.848860579738879
5442599010690,0
5442730010690,0.825307565133407
5442768010690,0.917596321088422
5442847010690,0.940171029189659
5442962010690,0.890496695881145
5443021010690,0.889622757194329
5443088010690,0.936016897758962
5443376010690,0.926257217653282
5443887010690,0.91918401777027
5444051010690,0.948522819965211
5444121010690,0.920678563792592
5444202010690,0.796542695997774
5444515010690,0
5444563010690,0
5444757010690,0.933874181801057
5444895010690,0.932310323221888
5445002010690,0.619201416214179
5445117010690,0.650656224434322
5445269010690,0
5445361010690,0
5445405010690,0.948310380164865
5445481010690,0.820047135827195
5445547010690,0
5445685010690,0
5445898010690,0.841449738569978
5445962010690,0.928801385172719
5446329010690,0.945296574331552
5446451010690,0.922012904266007
5446521010690,0.517302595159148
5446544010690,0.679530594950217
5446636010690,0.892137566256552
5446839010690,0.454615062799574
5446949010690,0.923382122148013
5447049010690,0.938299205506776
5447203010690,0.906129493799349
5447347010690,0
5447398010690,0.842884020386419
5447556010690,0.766914041662668
5447714010690,0.930336161239316
5447944010690,0.908736545967187
5448028010690,0.971510799509824
5448151010690,0.874283314934924
5448444010690,0
5448504010690,0
5448590010690,0.657333556353718
5448658010690,0.890090058985361
5448746010690,0
5448821010690,0.523952993852617
5449038010690,0
5449308010690,0
5449396010690,0.277198085822111
5449727010690,0.684834499909447
5449900010690,0.676457970419118
5449928010690,0.886722034602565
5450073010690,0.749496642118453
5450166010690,0.239214757853623
5450222010690,0.514193968184639
5450279010690,0.551490163115342
5450452010690,0.934644160481301
5450554010690,0.184346057807055
5450599010690,0
5450713010690,0.648425327233001
5451248010690,0
5451306010690,0.761030920900456
5451471010690,0.935429319954685
5451778010690,0.5295111300126
5451871010690,0
5452044010690,0.928754196237511
5452109010690,0.963262375832426
5452218010690,0.939661973214738
5452611010690,0.911065923614696
5452727010690,0
5452872010690,0
5453241010690,0
5453414010690,0
5453548010690,0
5453602010690,0.922535260085772
5453736010690,0.658271781409084
5453861010690,0
5453901010690,0.499147108367974
5453923010690,0
5453939010690,0
5454008010690,0.842159917737585
5454105010690,0
5454264010690,0.919882636279311
5454316010690,0.897309933815262
5454459010690,0.951044726619334
5454539010690,0.939323435740642
5454991010690,0.83137071402896
5455055010690,0.894617668951149
5455195010690,0
5455282010690,0.945133573940993
5455360010690,0.79449746526112
5455516010690,0
5455812010690,0
5457157010690,0.925567852692275
5458175010690,0
5458227010690,0.799980849295476
5458356010690,0
5458494010690,0
5458549010690,0.766933622851113
5458946010690,0
5459069010690,0.642091148070081
5459185010690,0
5459450010690,0.904488408366424
5459563010690,0
5459681010690,0.533101812694603
5459740010690,0.881855587636689
5459789010690,0.935223906702918
5459873010690,0.927107500054921
5459996010690,0.82378821938493
5460102010690,0.676351899180944
5460155010690,0.957153421658115
5460236010690,0.825444063337234
5460362010690,0.932807874083355
5460423010690,0.949366107957532
5460514010690,0.682607608030959
5460603010690,0.23872142452029
5460655010690,0.877432472021949
5462213010690,0.892560393670512
5462320010690,0.898931555655029
5462542010690,0.813959625076763
5462626010690,0.900424182927038
5462716010690,0.932888634030801
5462825010690,0.861422422420749
5462998010690,0
5463059010690,0.670143546369673
5463129010690,0
5463312010690,0.891893567198191
5463354010690,0.667046229287953
5463417010690,0
5463468010690,0.925469276616284
5463975010690,0.945157047183405
5464029010690,0.460589999683366
5464230010690,0.767773957933006
5464488010690,0
5464809010690,0.74746476878972
5464972010690,0
5465043010690,0.529569595910179
5465090010690,0
5465317010690,0.878197319060949
5466890010690,0
5539966010690,0
5540261010690,0
5540300010690,0.944214506830613
5540460010690,0.593085898607284
5540787010690,0.927484217325465
5540825010690,0.948729637563891
5540958010690,0
5541012010690,0.923746565121871
5541514010690,0.662251881411637
5542558010690,0
5542665010690,0
5543418010690,0
5545029010690,0
5545807010690,0
5546136010690,0
5546920010690,0
5549076010690,0
5549597010690,0
5551851010690,0
5552174010690,0
5552464010690,0
5553023010690,0
5553102010690,0
5553193010690,0.92117791571897
5553382010690,0.594040308966527
5553577010690,0.928379391914701
5553731010690,0.909142303252971
5555098010690,0.684834499909447
5555296010690,0.873785881650007
5556047010690,0.912911026120366
5556351010690,0
5556823010690,0
5556870010690,0
5557015010690,0
5557211010690,0
5557322010690,0
5558097010690,0
11682210010690,0
11682221010690,0
11682368010690,0
11683206010690,0
11686511010690,0
11689178010690,0
11692178010690,0
11734994010690,0
11735149010690,0
11735984010690,0.969826025852208
11736147010690,0
11736585010690,0.000849624060150376
11736649010690,0.880860309326617
11736728010690,0
11736855010690,0
11737012010690,0
11737157010690,0
11737455010690,0
11737765010690,0
11738358010690,0
11738698010690,0
11738901010690,0.902085764765748
11739138010690,0
11739226010690,0
11739459010690,0.936101185958655
11739509010690,0
11739676010690,0.925315130409152
11741287010690,0
11741451010690,0
11741772010690,0
11742123010690,0
11742339010690,0
11742408010690,0.936374751484848
11742505010690,0.901093750946381
11742559010690,0.960698420307932
11742685010690,0.674246508738987
11742750010690,0
11742891010690,0.911519209131819
11742992010690,0.926937404261687
11743212010690,0.933939532576845
11743254010690,0.791148840416807
11743298010690,0.763504021136803
11743459010690,0.949328367717014
11743512010690,0
11743649010690,0
11743723010690,0
11743789010690,0.908729928395591
11743904010690,0.904525471318209
11744027010690,0
11744067010690,0
11744198010690,0
11744304010690,0
11744560010690,0
11744775010690,0
11744897010690,0.749846555757463
11744966010690,0
11745071010690,0
11745183010690,0
11745273010690,0
11745328010690,0
11745525010690,0
11745631010690,0
11745730010690,0
11746033010690,0.818980223965067
11746244010690,0.928215708050131
11746344010690,0.950097657572221
11746462010690,0.935206560144038
11746542010690,0.95080269875504
11746621010690,0.889836794962497
11746685010690,0.904772789392974
11746831010690,0.532093986572317
11747512010690,0.822888067706089
11747992010690,0
11748234010690,0
11748471010690,0.891599227532719
11748539010690,0.926864140447394
11748690010690,0.673026653566653
11748765010690,0.942873599041207
11748867010690,0.963099929806843
11749020010690,0.944530656859809
11749129010690,0.912637608585399
11749236010690,0.944256467714315
11749831010690,0
11749969010690,0
11750345010690,0
11751733010690,0
11752837010690,0
11752942010690,0
11753001010690,0
11753149010690,0
11753236010690,0
11754884010690,0
11755954010690,0
11756140010690,0.939789781587399
11756275010690,0.656799321453307
11756510010690,0.832173783961897
11756563010690,0.810295764442059
11756719010690,0.915161137429943
11756911010690,0
11757101010690,0.822613875187553
11757361010690,0
11757397010690,0
