"PLT_CN","SBpred"
5328758010690,0.131980955246709
5328829010690,0
5328931010690,0.221402443826963
5329067010690,0.121900151109125
5329245010690,0.133714806465487
5329635010690,0.284524987537254
5329755010690,0
5329917010690,0
5330022010690,0.248556543429563
5330414010690,0.0829045853730347
5330571010690,0.148847207156315
5330766010690,0.244347744136796
5331105010690,0.120254557315609
5331176010690,0
5331339010690,0.176126779887668
5331439010690,0.0988801742095391
5331499010690,0
5331639010690,0.0104550326671044
5332127010690,0
5332756010690,0.0262854338664158
5333155010690,0.0662616655273195
5333215010690,0.114894611948115
5333464010690,0.25568099064812
5333661010690,0.337389504572075
5333932010690,0.253332733771848
5333997010690,0.166742177106907
5334366010690,0
5334580010690,0
5334735010690,0.30839179959981
5334856010690,0.0792414122448869
5335168010690,0.262139728887175
5335215010690,0.323800746692921
5335602010690,0.122823771713769
5335656010690,0
5335772010690,0.193889418951259
5335846010690,0.0394017439438809
5335915010690,0.0414852040583508
5335948010690,0.30831025551919
5336113010690,0.0313363319929687
5336238010690,0.0471486448171657
5336354010690,0
5336546010690,0
5336637010690,0.0916483984273925
5336714010690,0.0766936930371181
5336788010690,0
5336861010690,0.038538223655813
5337154010690,0
5337225010690,0.100591862162815
5337450010690,0
5337600010690,0.0029450957387402
5337802010690,0
5337898010690,0
5337954010690,0
5338830010690,0.182678753828924
5338934010690,0
5339184010690,0.260538888636301
5339810010690,0.326938134835985
5340113010690,0
5340220010690,0.253093266558552
5340390010690,0.000439859501851503
5340497010690,0.0216473915897975
5340633010690,0
5340750010690,0
5340827010690,0.129322019504266
5341797010690,0
5343457010690,0.298360453848072
5343692010690,0
5343796010690,0.141121330958526
5343961010690,0
5344217010690,0.433214215969615
5345740010690,0.00276108993793639
5346689010690,0
5346845010690,0.104551320845817
5346973010690,0.00398754757571008
5347080010690,0
5347448010690,0
5347611010690,0
5347926010690,0.325544349703856
5348058010690,0.116493783620612
5348154010690,0.462361795504479
5348874010690,0
5349132010690,0.0352096448213162
5349227010690,0.280003269799426
5349538010690,0.22221044408935
5350300010690,0.140174233133117
5350413010690,0
5350568010690,0.134984194094822
5350734010690,0.133717404365824
5350900010690,0.184831225034107
5351145010690,0.236282477826324
5351225010690,0.00298477862287734
5351297010690,0.119924462972094
5351367010690,0.00513594686876437
5351562010690,0.294154186524497
5351673010690,0
5351821010690,0
5351904010690,0
5352068010690,0
5352089010690,0
5352174010690,0
5352441010690,0
5353055010690,0.301638055515299
5353287010690,0.124930695905513
5353378010690,0.293431058897842
5353463010690,0
5353588010690,0.251471840993644
5353703010690,0.149274139776496
5353803010690,0
5353898010690,0
5353959010690,0
5375852010690,0
5375875010690,0.172874091547687
5375936010690,0
5375974010690,0
5376200010690,0.000902990169443261
5376305010690,0.232865964047541
5376369010690,0.0654991180424098
5376576010690,0.0689677665378668
5376925010690,0.14132824746555
5377210010690,0.0113428886465509
5377438010690,0.221151195298065
5377806010690,0.0872570191967111
5377837010690,0.0307394719545203
5377901010690,0.106428222141926
5378017010690,0.0312775248647231
5378110010690,0.0350934162056497
5378217010690,0.043719860009815
5378380010690,0.285685682597362
5378646010690,0.12419114618031
5378759010690,0
5378842010690,0.0593699922159486
5378909010690,0
5379065010690,0.0540442171541693
5379120010690,0.0242176423692359
5379278010690,0.0487908647622511
5379525010690,0.15290035827627
5379711010690,0.0828252191346763
5379745010690,0.100560294766193
5379790010690,0
5379847010690,0
5380077010690,0.150795523608802
5380127010690,0.0336101808456903
5380170010690,0.166904396415189
5380969010690,0.0743510547070017
5381330010690,0.180537667003761
5381518010690,0.084197410234033
5381649010690,0
5382054010690,0.263206682875409
5382377010690,0.137218466645017
5382696010690,0.13023457225597
5382811010690,0.0237495618717407
5383156010690,0
5383210010690,0
5383612010690,0.0694293781863848
5384029010690,0.167739217555151
5384203010690,0.157107157687429
5384286010690,0
5384337010690,0.185686977288753
5384511010690,0
5384740010690,0.000902990169443261
5384999010690,0.365560536883787
5385211010690,0.0934401943459771
5385222010690,0.218278939912841
5385589010690,0.09117821148578
5385678010690,0.040831621278255
5385767010690,0.0320075200923508
5385890010690,0.0948860859611715
5386101010690,0.0940891162194222
5386235010690,0
5386310010690,0
5386396010690,0
5386461010690,0
5386573010690,0.0239264073022927
5386646010690,0
5386965010690,0.245622806224597
5387125010690,0
5387335010690,0.122558542694352
5387379010690,0.0117712073348891
5387465010690,0.0134602135287606
5387702010690,0
5387791010690,0.0628076541808318
5387840010690,0.163975185540342
5387851010690,0.0906958350794852
5387968010690,0.137940429162257
5388091010690,0.0185745300538868
5388233010690,0
5388385010690,0
5388424010690,0
5388496010690,0
5388540010690,0
5388653010690,0.072863500451654
5388749010690,0
5388803010690,0
5388904010690,0.0753565356543622
5388984010690,0.000190090179669901
5389014010690,0
5389114010690,0
5389221010690,0.0922220419002861
5389296010690,0
5389552010690,0
5389762010690,0.0553158172680773
5389841010690,0.225270042680426
5389919010690,0.250961473485402
5390089010690,0.163028014304866
5390243010690,0.219993621572584
5390320010690,0.0600457029821319
5390456010690,0
5390504010690,0.259726108531182
5390565010690,0
5390595010690,0
5390636010690,0.125044336224394
5390710010690,0
5390721010690,0.0526083359166722
5390795010690,0.0895850711513845
5390912010690,0
5391046010690,0.145036335096619
5391110010690,0
5391498010690,0
5391860010690,0
5392438010690,0
5392508010690,0.1896914193594
5392590010690,0
5392755010690,0
5392949010690,0.108406242802138
5393113010690,0.0286100716428823
5393181010690,0.0206606034577663
5393380010690,0
5393490010690,0.255858360963297
5393839010690,0.0381606950275733
5393879010690,0
5394522010690,0
5396179010690,0
5396251010690,0
5396283010690,0
5396397010690,0.13312980550477
5396447010690,0
5396497010690,0.123466593872166
5396668010690,0
5396754010690,0
5396963010690,0.0179979817211611
5397022010690,0.0177049867354111
5397059010690,0.15290035827627
5397133010690,0.173445461372874
5397315010690,0.173335737899201
5397446010690,0.000902990169443261
5397512010690,0.188837867521646
5397841010690,0.042445785230781
5397970010690,0.138187334091258
5398159010690,0.0846992599579334
5398212010690,0.0899832459170722
5398303010690,0.0198947974726511
5398371010690,0.0571203022673675
5398401010690,0.129325752857159
5398434010690,0.15651290929948
5398625010690,0.149579133731283
5398707010690,0.162440982691169
5398798010690,0.0190615604703283
5398916010690,0.255446220685791
5398944010690,0.0995055542576257
5398975010690,0.15072537907562
5399088010690,0.135365446063159
5399280010690,0.135427925422648
5427842010690,0.00909324109691667
5427923010690,0
5428232010690,0.0956552724141534
5428360010690,0
5428497010690,0
5428592010690,0.269748191156811
5428685010690,0.056676715191833
5428829010690,0
5428932010690,0.109447664524315
5429042010690,0.120845202861559
5429126010690,0
5429368010690,0
5429567010690,0
5430233010690,0.117045602419242
5431957010690,0.341947725633525
5432137010690,0
5432269010690,0.0678600571519868
5432877010690,0.163434802188582
5433290010690,0
5434976010690,0.0738516900214277
5435202010690,0
5435720010690,0
5436240010690,0
5436504010690,0.0211317959609872
5436727010690,0.0622069113086607
5436769010690,0.0299043926733659
5436836010690,0.0852416972736748
5436889010690,0.084006068530369
5436929010690,0.235265884366196
5436978010690,0.0172384331794447
5437125010690,0.270275966050133
5437180010690,0.171561416059089
5437329010690,0
5437362010690,0.106032991834117
5437451010690,0.396527647896816
5437588010690,0
5437687010690,0.0756974212433532
5437775010690,0
5437806010690,0.0310225517498399
5437845010690,0.0200614221358248
5437996010690,0.0723478424175619
5438058010690,0.143276981220864
5438139010690,0.0445055002915416
5438179010690,0
5438326010690,0.0230780732670492
5438389010690,0.252833638844392
5438452010690,0.0629684279108466
5438595010690,0.205094508394928
5438650010690,0
5438693010690,0.127976395225796
5438853010690,0.127079109195794
5438923010690,0.225666532761225
5439104010690,0.131927949936967
5439168010690,0.0254140636057651
5439231010690,0.00282026816887663
5439272010690,0.288524464191155
5439372010690,0
5439426010690,0
5439511010690,0.142165390802084
5439560010690,0.151195935163865
5439652010690,0.139992084036545
5439774010690,0
5439909010690,0
5440035010690,0.0879445399637836
5440115010690,0
5440229010690,0
5441192010690,0.186688557456036
5441260010690,0.0873508363259855
5441317010690,0
5441403010690,0.0424940488043148
5442261010690,0
5442357010690,0
5442396010690,0.0425043640714009
5442463010690,0.309901356847237
5442599010690,0.119337049532414
5442730010690,0.0813947239254747
5442768010690,0.0303896134612582
5442847010690,0
5442962010690,0.131259141073394
5443021010690,0
5443088010690,0.106374037625749
5443376010690,0
5443887010690,0
5444051010690,0
5444121010690,0.0314354788891815
5444202010690,0
5444515010690,0
5444563010690,0
5444757010690,0
5444895010690,0.00778550872952797
5445002010690,0.0316822150918376
5445117010690,0
5445269010690,0
5445361010690,0
5445405010690,0
5445481010690,0.118595667041598
5445547010690,0.242318612586372
5445685010690,0
5445898010690,0
5445962010690,0.00465738400154419
5446329010690,0.0888543714538865
5446451010690,0
5446521010690,0
5446544010690,0.0980317059308162
5446636010690,0.0338933294520213
5446839010690,0
5446949010690,0.000439859501851503
5447049010690,0.0456292004862646
5447203010690,0.159501248375293
5447347010690,0.219956986759958
5447398010690,0
5447556010690,0.0205138076731987
5447714010690,0
5447944010690,0
5448028010690,0.179428692834862
5448151010690,0.180472355331861
5448444010690,0.0412256066283173
5448504010690,0.0594739362190188
5448590010690,0
5448658010690,0.278499286254648
5448746010690,0.260208647411958
5448821010690,0.203451019977241
5449038010690,0.260941755103903
5449308010690,0.417115271316486
5449396010690,0
5449727010690,0.141459642835447
5449900010690,0
5449928010690,0
5450073010690,0
5450166010690,0
5450222010690,0
5450279010690,0.15624638966777
5450452010690,0
5450554010690,0
5450599010690,0.138722217957718
5450713010690,0
5451248010690,0.032033722744649
5451306010690,0
5451471010690,0.0177707824431672
5451778010690,0
5451871010690,0.196862759450822
5452044010690,0.0930826500105801
5452109010690,0
5452218010690,0
5452611010690,0.154323922231189
5452727010690,0
5452872010690,0.0304302830820872
5453241010690,0.245527726167676
5453414010690,0.139844169248108
5453548010690,0
5453602010690,0.00474933517139993
5453736010690,0.000190090179669901
5453861010690,0.0659170682886668
5453901010690,0
5453923010690,0.0247250191022207
5453939010690,0.0802615615645245
5454008010690,0
5454105010690,0
5454264010690,0.0158507320079467
5454316010690,0
5454459010690,0.0196075495441984
5454539010690,0
5454991010690,0.148783039652555
5455055010690,0.101046431013681
5455195010690,0.215348748203753
5455282010690,0.185864416245553
5455360010690,0
5455516010690,0.288141495630392
5455812010690,0.164275194917028
5457157010690,0.0509239372545389
5458175010690,0.0983805568412717
5458227010690,0.0263165893189525
5458356010690,0.0382702667594968
5458494010690,0.0312405542438999
5458549010690,0.274244731695516
5458946010690,0.0522995347564659
5459069010690,0.04015014379448
5459185010690,0.0723450205673511
5459450010690,0.0460072834946505
5459563010690,0.255993497663087
5459681010690,0.0870417711208233
5459740010690,0.199223920916946
5459789010690,0.0702998572846552
5459873010690,0.164129549648282
5459996010690,0.23514656137581
5460102010690,0.133256993546712
5460155010690,0.0396670861170774
5460236010690,0.2221563817319
5460362010690,0.0167328542366243
5460423010690,0.00476470103844395
5460514010690,0.157387695053524
5460603010690,0
5460655010690,0.14621702063551
5462213010690,0
5462320010690,0.0344632131599301
5462542010690,0.145248151126013
5462626010690,0.109346431093394
5462716010690,0
5462825010690,0
5462998010690,0.160101119575879
5463059010690,0.0786189557599581
5463129010690,0
5463312010690,0.0386343748894524
5463354010690,0
5463417010690,0.123048444718963
5463468010690,0
5463975010690,0
5464029010690,0.0207504933573945
5464230010690,0
5464488010690,0.0323049009101196
5464809010690,0
5464972010690,0.109993591511147
5465043010690,0.00188925965147557
5465090010690,0.204670227025663
5465317010690,0
5466890010690,0
5539966010690,0.284691759396383
5540261010690,0
5540300010690,0
5540460010690,0
5540787010690,0.0278596788720693
5540825010690,0.124458393992052
5540958010690,0.000902990169443261
5541012010690,0.129281827453326
5541514010690,0.0304629525076372
5542558010690,0.262470289448284
5542665010690,0
5543418010690,0
5545029010690,0.0121335623494688
5545807010690,0.0328205641775636
5546136010690,0.275111231244706
5546920010690,0.218504672114386
5549076010690,0.116121879950195
5549597010690,0.205842738397292
5551851010690,0.253930891657079
5552174010690,0
5552464010690,0
5553023010690,0.0382216653092926
5553102010690,0.229800128681993
5553193010690,0.0417146032591702
5553382010690,0.0647352907070282
5553577010690,0.32538104655683
5553731010690,0.00589107922903736
5555098010690,0.0190540589180662
5555296010690,0.0910246737702588
5556047010690,0
5556351010690,0.0559086132385721
5556823010690,0.0736597322741434
5556870010690,0.222408436226784
5557015010690,0.143605107921104
5557211010690,0.0429337347782486
5557322010690,0.177969709932562
5558097010690,0
11682210010690,0
11682221010690,0
11682368010690,0
11683206010690,0
11686511010690,0.266759153697165
11689178010690,0
11692178010690,0.213446675419963
11734994010690,0.0831111909833455
11735149010690,0.0204732574940658
11735984010690,0.0379222026048331
11736147010690,0
11736585010690,0
11736649010690,0
11736728010690,0
11736855010690,0
11737012010690,0.0365016430292768
11737157010690,0
11737455010690,0
11737765010690,0.0613708622175513
11738358010690,0.0914099344910962
11738698010690,0.31377203700417
11738901010690,0
11739138010690,0.233555217300996
11739226010690,0.46539884341046
11739459010690,0.00267629542918726
11739509010690,0.498556342595652
11739676010690,0.0205963801473417
11741287010690,0.169567976161351
11741451010690,0.251308964272626
11741772010690,0.1535270256007
11742123010690,0.180961718241217
