"PLT_CN","SBpred"
5335656010690,0
5335772010690,0.67446746031746
5335846010690,0.358437301587302
5335915010690,0.741211111111111
5335948010690,0.637642857142857
5336113010690,0.188430106303188
5336238010690,0.844423126383421
5336354010690,0
5336546010690,0
5336637010690,0.575346031746032
5336714010690,0.561503174603175
5336788010690,0
5336861010690,0.221349206349206
5337154010690,0
5337225010690,0.642711111111111
5337450010690,0
5337600010690,0.0613269841269841
5337802010690,0
5337898010690,0
5337954010690,0
5338830010690,0.834265079365079
5338934010690,0
5339184010690,0.812005555555556
5339810010690,0.895925396825397
5340113010690,0
5340220010690,0.897733333333334
5340390010690,0.002
5340497010690,0.718969841269841
5340633010690,0
5340750010690,0
5340827010690,0.532506349206349
5341797010690,0
5343457010690,0.796472222222222
5343692010690,0
5343796010690,0.666273015873016
5343961010690,0
5344217010690,0.880530952380952
5345740010690,0.00377777777777778
5346689010690,0
5346845010690,0.460942063492063
5346973010690,0.267911718020542
5347080010690,0
5347448010690,0
5347611010690,0
5347926010690,0.998877777777778
5348058010690,0.468384920634921
5348154010690,0.998614285714286
5348874010690,0
5349132010690,0.197897619047619
5349227010690,0.858811111111111
5349538010690,0.68986746031746
5350300010690,0.814642063492064
5350413010690,0
5350568010690,0.652520634920635
5350734010690,0.516094444444444
5350900010690,0.772022222222222
5351145010690,0.59851746031746
5351225010690,0.308181781376518
5351297010690,0.557344444444444
5351367010690,0.226374531024531
5351562010690,0.778005555555556
5351673010690,0
5351821010690,0
5351904010690,0
5352068010690,0
5352089010690,0
5352174010690,0
5352441010690,0
5353055010690,0.771155555555556
5353287010690,0.718105555555556
5353378010690,0.921177777777778
5353463010690,0
5353588010690,0.774469841269841
5353703010690,0.601455555555556
5353803010690,0
5353898010690,0
5353959010690,0
5375852010690,0
5375875010690,0.694030952380952
5375936010690,0
5375974010690,0
5376200010690,0.0084280701754386
5376305010690,0.997684126984127
5376369010690,0.33955
5376576010690,0.615503174603175
5376925010690,0.63782619047619
5377210010690,0.173105555555556
5377438010690,0.998177777777778
5377806010690,0.600119047619048
5377837010690,0.195116666666667
5377901010690,0.406086507936508
5378017010690,0.0561587301587302
5378110010690,0.229264285714286
5378217010690,0.307332070707071
5378380010690,0.759972222222222
5378646010690,0.671415873015873
5378759010690,0
5378842010690,0.377453174603175
5378909010690,0
5379065010690,0.195151587301587
5379120010690,0.115308852258852
5379278010690,0.4265
5379525010690,0.652895238095238
5379711010690,0.554573015873016
5379745010690,0.43520873015873
5379790010690,0
5379847010690,0
5380077010690,0.713396825396825
5380127010690,0.412936507936508
5380170010690,0.745162698412699
5380969010690,0.421280952380952
5381330010690,0.859203174603175
5381518010690,0.614319841269841
5381649010690,0
5382054010690,0.800314285714286
5382377010690,0.578484126984127
5382696010690,0.622450793650794
5382811010690,0.0720039682539683
5383156010690,0
5383210010690,0
5383612010690,0.571388888888889
5384029010690,0.6992
5384203010690,0.998942857142857
5384286010690,0
5384337010690,0.687088888888889
5384511010690,0
5384740010690,0.013
5384999010690,0.998933333333333
5385211010690,0.711080952380952
5385222010690,0.998319841269841
5385589010690,0.302950793650794
5385678010690,0.684302380952381
5385767010690,0.347377777777778
5385890010690,0.709228571428571
5386101010690,0.388442205429056
5386235010690,0
5386310010690,0
5386396010690,0
5386461010690,0
5386573010690,0.215422222222222
5386646010690,0
5386965010690,0.845384126984127
5387125010690,0
5387335010690,0.660062698412698
5387379010690,0.133634920634921
5387465010690,0.161866322781106
5387702010690,0
5387791010690,0.362861904761905
5387840010690,0.625855555555556
5387851010690,0.304944444444444
5387968010690,0.695872222222222
5388091010690,0.203883333333333
5388233010690,0
5388385010690,0
5388424010690,0
5388496010690,0
5388540010690,0
5388653010690,0.482642063492064
5388749010690,0
5388803010690,0
5388904010690,0.63632619047619
5388984010690,0.0231027909225278
5389014010690,0
5389114010690,0
5389221010690,0.473489682539683
5389296010690,0
5389552010690,0
5389762010690,0.723831746031746
5389841010690,0.757983333333333
5389919010690,0.866733333333333
5390089010690,0.614288888888889
5390243010690,0.838505555555556
5390320010690,0.0952642857142857
5390456010690,0
5390504010690,0.733022222222222
5390565010690,0
5390595010690,0
5390636010690,0.999155555555555
5390710010690,0
5390721010690,0.220544444444444
5390795010690,0.579155555555556
5390912010690,0
5391046010690,0.668497619047619
5391110010690,0
5391498010690,0
5391860010690,0
5392438010690,0
5392508010690,0.720226984126984
5392590010690,0
5392755010690,0
5392949010690,0.584123015873016
5393113010690,0.344783333333333
5393181010690,0
5393380010690,0
5393490010690,0.656455555555556
5393839010690,0.529137301587302
5393879010690,0
5394522010690,0
5396179010690,0
5396251010690,0
5396283010690,0
5396397010690,0.569876984126984
5396447010690,0
5396497010690,0.674695238095238
5396668010690,0
5396754010690,0
5396963010690,0.0288785714285714
5397022010690,0.417380952380952
5397059010690,0.640895238095238
5397133010690,0.740277777777778
5397315010690,0.699836507936508
5397446010690,0.0104280701754386
5397512010690,0.744375396825397
5397841010690,0.529477777777778
5397970010690,0.589297619047619
5398159010690,0.69529609169013
5398212010690,0.501581746031746
5398303010690,0.171865079365079
5398371010690,0.529784126984127
5398401010690,0.437227777777778
5398434010690,0.770586507936508
5398625010690,0.776327777777778
5398707010690,0.636529365079365
5398798010690,0.196284920634921
5398916010690,0.953527777777778
5398944010690,0.400979365079365
5398975010690,0.655270634920635
5399088010690,0.615237301587301
5399280010690,0.180973015873016
5427842010690,0.08
5427923010690,0
5428232010690,0.48225873015873
5428360010690,0
5428497010690,0
5428592010690,0.81747380952381
5428685010690,0.340626234145971
5428829010690,0
5428932010690,0.68585
5429042010690,0.543986507936508
5429126010690,0
5429368010690,0
5429567010690,0
5430233010690,0.540638095238095
5431957010690,0.99707619047619
5432137010690,0
5432269010690,0.190044444444444
5432877010690,0.760686507936508
5433290010690,0
5434976010690,0.498255555555556
5435202010690,0
5435720010690,0
5436240010690,0
5436504010690,0.116255952380952
5436727010690,0.427169715648879
5436769010690,0.234011111111111
5436836010690,0.541955069184233
5436889010690,0.480634126984127
5436929010690,0.768951587301587
5436978010690,0.423093650793651
5437125010690,0.8181
5437180010690,0.655411904761905
5437329010690,0
5437362010690,0.461977777777778
5437451010690,0.941714285714286
5437588010690,0
5437687010690,0.145338888888889
5437775010690,0
5437806010690,0.35558253968254
5437845010690,0.027
5437996010690,0.495747619047619
5438058010690,0.650150793650794
5438139010690,0.417230952380952
5438179010690,0
5438326010690,0.240114285714286
5438389010690,0.914014285714286
5438452010690,0.611192857142857
5438595010690,0.842673809523809
5438650010690,0
5438693010690,0.721128571428571
5438853010690,0.703547619047619
5438923010690,0.774689682539683
5439104010690,0.589927777777778
5439168010690,0.0384
5439231010690,0.282738559685928
5439272010690,0.692366666666667
5439372010690,0
5439426010690,0
5439511010690,0.436806349206349
5439560010690,0.641053174603175
5439652010690,0.995253174603175
5439774010690,0
5439909010690,0
5440035010690,0.524769841269841
5440115010690,0
5440229010690,0
5441192010690,0.859851587301587
5441260010690,0.427790598565198
5441317010690,0
5441403010690,0.55426479941627
5442261010690,0
5442357010690,0
5442396010690,0.312938888888889
5442463010690,0.788261111111111
5442599010690,0.557564285714286
5442730010690,0.35271746031746
5442768010690,0.0880111111111111
5442847010690,0
5442962010690,0.576856349206349
5443021010690,0
5443088010690,0.755153174603175
5443376010690,0
5443887010690,0
5444051010690,0
5444121010690,0.0247555555555556
5444202010690,0
5444515010690,0
5444563010690,0
5444757010690,0
5444895010690,0.143091197691198
5445002010690,0.347522830360214
5445117010690,0
5445269010690,0
5445361010690,0
5445405010690,0
5445481010690,0.673350793650794
5445547010690,0.915377777777778
5445685010690,0
5445898010690,0
5445962010690,0.0495542976631212
5446329010690,0.616355555555556
5446451010690,0
5446521010690,0
5446544010690,0.7621955831608
5446636010690,0.056
5446839010690,0
5446949010690,0
5447049010690,0.37845312284334
5447203010690,0.730539682539682
5447347010690,0.828439682539683
5447398010690,0
5447556010690,0.0170555555555556
5447714010690,0
5447944010690,0
5448028010690,0.480622222222222
5448151010690,0.741216666666667
5448444010690,0.305055555555556
5448504010690,0.233216666666667
5448590010690,0
5448658010690,0.88811746031746
5448746010690,0.576827777777778
5448821010690,0.783088888888889
5449038010690,0.87192380952381
5449308010690,0.826083333333333
5449396010690,0
5449727010690,0.772342857142857
5449900010690,0
5449928010690,0
5450073010690,0
5450166010690,0
5450222010690,0
5450279010690,0.635568253968254
5450452010690,0
5450554010690,0
5450599010690,0.518550793650794
5450713010690,0
5451248010690,0.307783333333333
5451306010690,0
5451471010690,0
5451778010690,0
5451871010690,0.649611111111111
5452044010690,0.543151587301587
5452109010690,0
5452218010690,0
5452611010690,0.72995
5452727010690,0
5452872010690,0.227620215895216
5453241010690,0.810407142857143
5453414010690,0.620098412698413
5453548010690,0
5453602010690,0.116283261183261
5453736010690,0.0231027909225278
5453861010690,0.46260873015873
5453901010690,0
5453923010690,0.272107142857143
5453939010690,0.657984126984127
5454008010690,0
5454105010690,0
5454264010690,0.0518333333333333
5454316010690,0
5454459010690,0.12515
5454539010690,0
5454991010690,0.566027777777778
5455055010690,0.514175396825397
5455195010690,0.772111111111111
5455282010690,0.771444444444444
5455360010690,0
5455516010690,0.639276190476191
5455812010690,0.778755555555556
5457157010690,0.538828571428571
5458175010690,0.708111904761905
5458227010690,0.159661904761905
5458356010690,0.158375
5458494010690,0.39501746031746
5458549010690,0.706378571428572
5458946010690,0.397122222222222
5459069010690,0.25605312284334
5459185010690,0.635497619047619
5459450010690,0.995511111111111
5459563010690,0.593045238095238
5459681010690,0.462992857142857
5459740010690,0.74935
5459789010690,0.376469841269841
5459873010690,0.637366666666667
5459996010690,0.999242063492063
5460102010690,0.629880952380952
5460155010690,0.527066666666667
5460236010690,0.631188888888889
5460362010690,0.211297619047619
5460423010690,0.0055
5460514010690,0.597105555555555
5460603010690,0
5460655010690,0.808219841269841
5462213010690,0
5462320010690,0.22314768606007
5462542010690,0.658692063492064
5462626010690,0.651799206349206
5462716010690,0
5462825010690,0
5462998010690,0.780372222222222
5463059010690,0.369438888888889
5463129010690,0
5463312010690,0.275538888888889
5463354010690,0
5463417010690,0.584514285714286
5463468010690,0
5463975010690,0
5464029010690,0.197650793650794
5464230010690,0
5464488010690,0.15862987012987
5464809010690,0
5464972010690,0.554440476190476
5465043010690,0.005
5465090010690,0.812077777777778
5465317010690,0
5466890010690,0
5539966010690,0.95535
5540261010690,0
5540300010690,0
5540460010690,0
5540787010690,0.369145238095238
5540825010690,0.437106349206349
5540958010690,0.009
5541012010690,0.560222222222222
5541514010690,0.124623015873016
5542558010690,0.814930952380952
5542665010690,0
5543418010690,0
5545029010690,0.0865015873015873
5545807010690,0.448049927849928
5546136010690,0.893242063492063
5546920010690,0.851828571428571
5549076010690,0.612766666666667
5549597010690,0.686938888888889
5551851010690,0.599200793650794
5552174010690,0
5552464010690,0
5553023010690,0
5553102010690,0.997761904761905
5553193010690,0.409661904761905
5553382010690,0.0534
5553577010690,0.998778571428572
5553731010690,0.0525531746031746
5555098010690,0.135577777777778
5555296010690,0.574403174603175
5556047010690,0
5556351010690,0.404565079365079
5556823010690,0.594098412698413
5556870010690,0.758883333333333
5557015010690,0.987709523809524
5557211010690,0.271215873015873
5557322010690,0.594766666666667
5558097010690,0
11682210010690,0
11682221010690,0
11682368010690,0
11683206010690,0
11686511010690,0.999111111111111
11689178010690,0
11692178010690,0.9952
11734994010690,0.489925396825397
11735149010690,0.372485714285714
11735984010690,0.485837301587302
11736147010690,0
11736585010690,0
11736649010690,0
11736728010690,0
11736855010690,0
11737012010690,0.361625396825397
11737157010690,0
11737455010690,0
11737765010690,0.394616666666667
11738358010690,0.546466666666667
11738698010690,0.863619841269841
11738901010690,0
11739138010690,0.99795
11739226010690,0.998655555555556
11739459010690,0.248553255404726
11739509010690,0.997733333333333
11739676010690,0.465208543417367
11741287010690,0.699454761904762
11741451010690,0.791942063492064
11741772010690,0.718310317460317
11742123010690,0.712742063492063
11742339010690,0
11742408010690,0
11742505010690,0
11742559010690,0
11742685010690,0.556425396825397
11742750010690,0.711886507936508
11742891010690,0.924455555555556
11742992010690,0
11743212010690,0
11743254010690,0.698309523809524
11743298010690,0.763380952380952
11743459010690,0
11743512010690,0.397825396825397
11743649010690,0.650869841269841
11743723010690,0.801342857142857
11743789010690,0
11743904010690,0
11744027010690,0
11744067010690,0
11744198010690,0
11744304010690,0.7541
11744560010690,0.687383333333333
11744775010690,0
11744897010690,0
11744966010690,0.517959523809524
11745071010690,0.00535555555555556
11745183010690,0
11745273010690,0.997844444444445
11745328010690,0
11745525010690,0.583294444444444
11745631010690,0
11745730010690,0.812666666666667
11746033010690,0
11746244010690,0
11746344010690,0.770309523809524
11746462010690,0
11746542010690,0.144655847953216
11746621010690,0.377306349206349
11746685010690,0
11746831010690,0
11747512010690,0
11747992010690,0.680778571428571
11748234010690,0.823855555555556
11748471010690,0.0903420634920635
11748539010690,0
11748690010690,0
11748765010690,0.631475396825397
11748867010690,0
11749020010690,0
11749129010690,0.419102380952381
11749236010690,0
11749831010690,0.542655555555556
11749969010690,0
11750345010690,0.734155555555555
