"PLT_CN","SBpred"
5337898010690,0.914335089908
5337954010690,0.807823911477058
5338830010690,0.779258008985625
5338934010690,0.833488873788314
5339184010690,0
5339810010690,0.87216741916816
5340113010690,0.840439856187891
5340220010690,0.95462615922523
5340390010690,0.898345347589762
5340497010690,0.967455690114489
5340633010690,0.875079272972643
5340750010690,0.794147485518358
5340827010690,0.842701862301975
5341797010690,0
5343457010690,0
5343692010690,0
5343796010690,0
5343961010690,0
5344217010690,0
5345740010690,0
5346689010690,0
5346845010690,0
5346973010690,0
5347080010690,0
5347448010690,0.927767321553419
5347611010690,0.865052779383372
5347926010690,0
5348058010690,0
5348154010690,0
5348874010690,0
5349132010690,0
5349227010690,0.823132653805053
5349538010690,0.784453866196349
5350300010690,0.842302653985554
5350413010690,0
5350568010690,0.971595220937454
5350734010690,0.883111083290718
5350900010690,0.829228615027327
5351145010690,0.829851865349653
5351225010690,0.913764853077422
5351297010690,0.942404828749217
5351367010690,0.820743108107965
5351562010690,0
5351673010690,0.936241834124737
5351821010690,0
5351904010690,0.913601979164969
5352068010690,0
5352089010690,0.871909504766043
5352174010690,0
5352441010690,0
5353055010690,0
5353287010690,0.866420515231244
5353378010690,0
5353463010690,0.920150079345947
5353588010690,0.957904485790906
5353703010690,0.8945596067509
5353803010690,0.937386528959895
5353898010690,0
5353959010690,0
5375852010690,0.645447957833683
5375875010690,0
5375936010690,0
5375974010690,0.630576231922739
5376200010690,0
5376305010690,0
5376369010690,0.794126498474485
5376576010690,0
5376925010690,0.41790306384147
5377210010690,0
5377438010690,0
5377806010690,0
5377837010690,0
5377901010690,0.594490916208948
5378017010690,0
5378110010690,0
5378217010690,0
5378380010690,0.732348632278918
5378646010690,0
5378759010690,0.891608694204872
5378842010690,0
5378909010690,0.622376269738419
5379065010690,0.662512793296162
5379120010690,0
5379278010690,0.970610771997532
5379525010690,0
5379711010690,0
5379745010690,0.805618802816753
5379790010690,0.233122920015416
5379847010690,0
5380077010690,0
5380127010690,0
5380170010690,0
5380969010690,0
5381330010690,0.821271483388716
5381518010690,0
5381649010690,0.88467604156072
5382054010690,0.940991718453723
5382377010690,0
5382696010690,0
5382811010690,0
5383156010690,0.810453338690209
5383210010690,0
5383612010690,0.854393177369247
5384029010690,0.810665038434302
5384203010690,0.902161813406196
5384286010690,0.421107885001621
5384337010690,0.972826073868787
5384511010690,0.915601288811551
5384740010690,0
5384999010690,0.903807842854713
5385211010690,0.880083996594826
5385222010690,0.770491094273503
5385589010690,0
5385678010690,0.757049238917905
5385767010690,0
5385890010690,0
5386101010690,0
5386235010690,0.617783269137452
5386310010690,0.733487266692354
5386396010690,0.790652287617451
5386461010690,0.841078891890028
5386573010690,0.77508875305566
5386646010690,0.869480848072905
5386965010690,0.931456836963162
5387125010690,0.815724105760688
5387335010690,0
5387379010690,0.803977046278567
5387465010690,0
5387702010690,0.959637907459001
5387791010690,0.586383054795916
5387840010690,0
5387851010690,0.84222032798593
5387968010690,0.949884706535079
5388091010690,0.798643254909901
5388233010690,0.967662350407162
5388385010690,0.463287153767681
5388424010690,0.819564373929721
5388496010690,0.717987235012275
5388540010690,0.919544415316713
5388653010690,0.784410895807488
5388749010690,0.663873538192368
5388803010690,0.645360123121293
5388904010690,0
5388984010690,0
5389014010690,0.879981138800726
5389114010690,0.937275442716359
5389221010690,0.95763248216329
5389296010690,0.566446268611602
5389552010690,0.8780853923837
5389762010690,0.857114180527847
5389841010690,0
5389919010690,0.625653841621642
5390089010690,0.862627136372013
5390243010690,0.911983101480253
5390320010690,0
5390456010690,0.923700962758857
5390504010690,0
5390565010690,0
5390595010690,0.261323029185157
5390636010690,0
5390710010690,0
5390721010690,0.841649954415226
5390795010690,0.789085500968337
5390912010690,0.785870526185639
5391046010690,0.949334228279362
5391110010690,0.865461857337054
5391498010690,0.550006529541081
5391860010690,0.861896507230689
5392438010690,0.387264192766955
5392508010690,0
5392590010690,0.836641389680037
5392755010690,0.634202667009537
5392949010690,0.873246096352779
5393113010690,0.844224261524165
5393181010690,0.944280062909257
5393380010690,0.970039889898833
5393490010690,0.920192389104221
5393839010690,0.682215344501966
5393879010690,0.883592683669342
5394522010690,0.665459337523976
5396179010690,0
5396251010690,0.787531192740388
5396283010690,0.691146948855958
5396397010690,0
5396447010690,0
5396497010690,0.70036394299015
5396668010690,0.510525554471642
5396754010690,0.741116491135775
5396963010690,0
5397022010690,0
5397059010690,0
5397133010690,0
5397315010690,0
5397446010690,0.844145010315131
5397512010690,0.690109810267586
5397841010690,0
5397970010690,0.850645262946809
5398159010690,0
5398212010690,0.898825098585927
5398303010690,0.736768110137993
5398371010690,0
5398401010690,0.815007262719442
5398434010690,0.855326135001879
5398625010690,0.824770681538922
5398707010690,0
5398798010690,0.879159618463253
5398916010690,0.863417772938858
5398944010690,0.758853243930182
5398975010690,0.833085754718756
5399088010690,0.818841052223671
5399280010690,0.550536016278206
5427842010690,0.889783018070312
5427923010690,0.903043207117173
5428232010690,0.797809375581634
5428360010690,0
5428497010690,0.863602513255048
5428592010690,0.872204354049297
5428685010690,0.850623651195165
5428829010690,0.927150871392521
5428932010690,0.785090129284536
5429042010690,0
5429126010690,0.132092232828683
5429368010690,0.841943786798909
5429567010690,0.956489896101269
5430233010690,0
5431957010690,0
5432137010690,0.943127854244644
5432269010690,0.755689191354931
5432877010690,0.858213786054591
5433290010690,0.913281222590081
5434976010690,0
5435202010690,0.395490531817739
5435720010690,0.579895898020372
5436240010690,0
5436504010690,0.639748118591285
5436727010690,0
5436769010690,0.919821159530214
5436836010690,0
5436889010690,0
5436929010690,0
5436978010690,0.557680050249877
5437125010690,0
5437180010690,0
5437329010690,0.487588056033013
5437362010690,0
5437451010690,0
5437588010690,0.647297691133392
5437687010690,0.889207447185253
5437775010690,0.543888009610549
5437806010690,0
5437845010690,0.818436392509294
5437996010690,0.764076817493238
5438058010690,0.802436751299936
5438139010690,0
5438179010690,0.816453505338997
5438326010690,0
5438389010690,0.727411004392895
5438452010690,0.887199938994334
5438595010690,0
5438650010690,0.62012707985294
5438693010690,0
5438853010690,0
5438923010690,0
5439104010690,0
5439168010690,0.250882432611812
5439231010690,0.861794147319766
5439272010690,0
5439372010690,0.425494029884519
5439426010690,0.893372992293347
5439511010690,0
5439560010690,0.869888055237268
5439652010690,0.863672605339524
5439774010690,0.85274045507254
5439909010690,0.940938573101476
5440035010690,0.865431000368463
5440115010690,0.68551180388241
5440229010690,0.620544345711886
5441192010690,0
5441260010690,0
5441317010690,0.885557488248482
5441403010690,0.843014258768076
5442261010690,0.822276303301237
5442357010690,0.855280352404596
5442396010690,0.666586214347142
5442463010690,0.836624011002183
5442599010690,0
5442730010690,0.726968467318652
5442768010690,0.852628593353168
5442847010690,0.885560157786778
5442962010690,0.904386777563453
5443021010690,0.841290580518488
5443088010690,0.816738148292878
5443376010690,0.950267660357646
5443887010690,0.92366100898153
5444051010690,0.945307761538631
5444121010690,0.933108316410453
5444202010690,0.852518095064166
5444515010690,0
5444563010690,0
5444757010690,0.900488098992716
5444895010690,0.87107518361342
5445002010690,0.708167977706433
5445117010690,0.473642767484662
5445269010690,0
5445361010690,0
5445405010690,0.943948601998421
5445481010690,0.768839872890595
5445547010690,0
5445685010690,0
5445898010690,0.889086641499092
5445962010690,0.887413278088348
5446329010690,0.945798816663584
5446451010690,0.901888422073109
5446521010690,0.45271413687439
5446544010690,0.653051672261759
5446636010690,0.862659326443263
5446839010690,0.295058096296848
5446949010690,0.846729553098912
5447049010690,0.881320162884584
5447203010690,0.787262508487988
5447347010690,0
5447398010690,0.803180758614914
5447556010690,0.879124724404476
5447714010690,0.896694337702362
5447944010690,0.842629280125281
5448028010690,0.950044528642879
5448151010690,0.84267517657679
5448444010690,0
5448504010690,0
5448590010690,0.594651360431363
5448658010690,0.868939976411385
5448746010690,0
5448821010690,0.387871928149115
5449038010690,0
5449308010690,0
5449396010690,0.301685251391487
5449727010690,0.696904750382526
5449900010690,0.61237443585212
5449928010690,0.809099281259017
5450073010690,0.681381545707226
5450166010690,0.22888810059591
5450222010690,0.424957618213043
5450279010690,0.543619025737832
5450452010690,0.921355223545853
5450554010690,0.218225152187517
5450599010690,0
5450713010690,0.590532959923523
5451248010690,0
5451306010690,0.84935475013155
5451471010690,0.867412504420462
5451778010690,0.483070347829738
5451871010690,0
5452044010690,0.90676264211798
5452109010690,0.932843023485022
5452218010690,0.902641049412355
5452611010690,0.91821714354379
5452727010690,0
5452872010690,0
5453241010690,0
5453414010690,0
5453548010690,0
5453602010690,0.938313610869256
5453736010690,0.587468470524627
5453861010690,0
5453901010690,0.340991533708397
5453923010690,0
5453939010690,0
5454008010690,0.852661991182133
5454105010690,0
5454264010690,0.892651016697159
5454316010690,0.895975966757273
5454459010690,0.958611331762251
5454539010690,0.959668829581183
5454991010690,0.761306898096454
5455055010690,0.82821384426999
5455195010690,0
5455282010690,0.874472911892762
5455360010690,0.825082198977194
5455516010690,0
5455812010690,0
5457157010690,0.935803390947802
5458175010690,0
5458227010690,0.842126085159608
5458356010690,0
5458494010690,0
5458549010690,0.633607677900224
5458946010690,0
5459069010690,0.639815874695724
5459185010690,0
5459450010690,0.883152851909823
5459563010690,0
5459681010690,0.499695145903776
5459740010690,0.872268215342522
5459789010690,0.873989801986509
5459873010690,0.866910524187733
5459996010690,0.795337003582522
5460102010690,0.675538747285529
5460155010690,0.922066693272526
5460236010690,0.804084793103744
5460362010690,0.928160174825337
5460423010690,0.966151986257575
5460514010690,0.7394869475061
5460603010690,0.227675290688729
5460655010690,0.866057144009551
5462213010690,0.834064529964485
5462320010690,0.853072682246853
5462542010690,0.72995392400476
5462626010690,0.83647313078627
5462716010690,0.959375701869266
5462825010690,0.847704135671391
5462998010690,0
5463059010690,0.585421957374551
5463129010690,0
5463312010690,0.920424460112234
5463354010690,0.81162831166255
5463417010690,0
5463468010690,0.897219050563571
5463975010690,0.90166069939499
5464029010690,0.458693343180014
5464230010690,0.815702337916197
5464488010690,0
5464809010690,0.588246598105623
5464972010690,0
5465043010690,0.712656429358376
5465090010690,0
5465317010690,0.903937093552296
5466890010690,0
5539966010690,0
5540261010690,0
5540300010690,0.979834434121955
5540460010690,0.759113335483404
5540787010690,0.907632083868621
5540825010690,0.966301600458957
5540958010690,0
5541012010690,0.90730796684229
5541514010690,0.594943364307345
5542558010690,0
5542665010690,0
5543418010690,0
5545029010690,0
5545807010690,0
5546136010690,0
5546920010690,0
5549076010690,0
5549597010690,0
5551851010690,0
5552174010690,0
5552464010690,0
5553023010690,0
5553102010690,0
5553193010690,0.890318135131258
5553382010690,0.501048802900558
5553577010690,0.94921933047012
5553731010690,0.88761038552039
5555098010690,0.578182284996486
5555296010690,0.917505873509053
5556047010690,0.864751896337645
5556351010690,0
5556823010690,0
5556870010690,0
5557015010690,0
5557211010690,0
5557322010690,0
5558097010690,0
11682210010690,0
11682221010690,0
11682368010690,0
11683206010690,0
11686511010690,0
11689178010690,0
11692178010690,0
11734994010690,0
11735149010690,0
11735984010690,0.863006658601728
11736147010690,0
11736585010690,0.0374298590817766
11736649010690,0.849074587363441
11736728010690,0
11736855010690,0
11737012010690,0
11737157010690,0
11737455010690,0
11737765010690,0
11738358010690,0
11738698010690,0
11738901010690,0.82552674186163
11739138010690,0
11739226010690,0
11739459010690,0.95104191578807
11739509010690,0
11739676010690,0.894010786699945
11741287010690,0
11741451010690,0
11741772010690,0
11742123010690,0
11742339010690,0
11742408010690,0.936780607879113
11742505010690,0.82665680229157
11742559010690,0.923956510574746
11742685010690,0.766261684906904
11742750010690,0
11742891010690,0.927528413902993
11742992010690,0.932927022739139
11743212010690,0.87378868626706
11743254010690,0.882791016768518
11743298010690,0.742750516042852
11743459010690,0.907321216309222
11743512010690,0
11743649010690,0
11743723010690,0
11743789010690,0.930661144490189
11743904010690,0.877917326244293
11744027010690,0
11744067010690,0
11744198010690,0
11744304010690,0
11744560010690,0
11744775010690,0
11744897010690,0.639206306657381
11744966010690,0
11745071010690,0
11745183010690,0
11745273010690,0
11745328010690,0
11745525010690,0
11745631010690,0
11745730010690,0
11746033010690,0.79456880338362
11746244010690,0.83153198617767
11746344010690,0.934350829607666
11746462010690,0.954977887133427
11746542010690,0.90739004840137
11746621010690,0.831140671344238
11746685010690,0.800068120189514
11746831010690,0.733661835492335
11747512010690,0.706231331213959
11747992010690,0
11748234010690,0
11748471010690,0.849544286407172
11748539010690,0.910232006485758
11748690010690,0.630810444855358
11748765010690,0.949443145853679
11748867010690,0.948176086136686
11749020010690,0.951652881684482
11749129010690,0.877592505608978
11749236010690,0.880784942312204
11749831010690,0
11749969010690,0
11750345010690,0
11751733010690,0
11752837010690,0
11752942010690,0
11753001010690,0
11753149010690,0
11753236010690,0
11754884010690,0
11755954010690,0
11756140010690,0.915755416667335
11756275010690,0.721953698431674
11756510010690,0.732164817651144
11756563010690,0.837874926792768
11756719010690,0.854123705930707
11756911010690,0
11757101010690,0.811556801225362
11757361010690,0
11757397010690,0
11758336010690,0
