"PLT_CN","SBpred"
5327644010690,0.477142634405095
5327917010690,0.344765937484578
5328095010690,0
5328469010690,0.500722388131547
5328625010690,0
5328758010690,0.517954101116022
5328829010690,0.41642126152904
5328931010690,0.301882025856085
5329067010690,0.335654392501787
5329245010690,0.332483711775026
5329635010690,0.489150322804029
5329755010690,0.512185139450952
5329917010690,0.528700405825116
5330022010690,0.109625274808004
5330414010690,0
5330571010690,0.250344287402391
5330766010690,0.310774140213321
5331105010690,0.402955034557984
5331176010690,0.151168599575629
5331339010690,0.290321988312131
5331439010690,0.0717723437729899
5331499010690,0
5331639010690,0.110997966150451
5332127010690,0.37557499807433
5332756010690,0.465483842059113
5333155010690,0.275434119025924
5333215010690,0.25317615606821
5333464010690,0.39486536722481
5333661010690,0.296958248746124
5333932010690,0.0595944022598886
5333997010690,0
5334366010690,0.0121075058212483
5334580010690,0.0694499673490008
5334735010690,0.0928459987252142
5334856010690,0.449576170732124
5335168010690,0.315346553575208
5335215010690,0.249673401607919
5335602010690,0.225855257241809
5335656010690,0.0782092268789427
5335772010690,0.0686384847563741
5335846010690,0.384551083161347
5335915010690,0
5335948010690,0.0322617314196717
5336113010690,0
5336238010690,0.0852286203258009
5336354010690,0.0903492066595855
5336546010690,0.393352119888923
5336637010690,0.240970455437176
5336714010690,0.431127503047753
5336788010690,0.345940364111937
5336861010690,0.411053970086781
5337154010690,0.0707618529824472
5337225010690,0.231990924417306
5337450010690,0.193343105237123
5337600010690,0.0332062238757697
5337802010690,0
5337898010690,0
5337954010690,0.240970465547536
5338830010690,0.299804233121411
5338934010690,0
5339184010690,0
5339810010690,0.315923897515514
5340113010690,0
5340220010690,0.363078597217671
5340390010690,0.0372643252717455
5340497010690,0
5340633010690,0
5340750010690,0.041750511258954
5340827010690,0.00368778457317649
5341797010690,0.113290882820471
5343457010690,0
5343692010690,0.417115130201937
5343796010690,0.363570556835732
5343961010690,0.23423286892524
5344217010690,0.0994453329436163
5345740010690,0.340303425205821
5346689010690,0.200837283528372
5346845010690,0.201288955538013
5346973010690,0.240383964016629
5347080010690,0.428680920576579
5347448010690,0
5347611010690,0.00403978189491226
5347926010690,0.449691747923936
5348058010690,0.420124813969444
5348154010690,0.371364089909945
5348874010690,0.190053626512763
5349132010690,0
5349227010690,0.199824453138292
5349538010690,0.0719608463044217
5350300010690,0
5350413010690,0.0468383055593611
5350568010690,0.0793614509781844
5350734010690,0.065408234093065
5350900010690,0
5351145010690,0.309493378770066
5351225010690,0
5351297010690,0.108400053622058
5351367010690,0.0516595722769041
5351562010690,0
5351673010690,0
5351821010690,0.372841023834501
5351904010690,0.0105107337347478
5352068010690,0.141893017422548
5352089010690,0
5352174010690,0.0517300861961773
5352441010690,0.199669029263531
5353055010690,0.169772559747109
5353287010690,0.379981960402416
5353378010690,0.331309229299921
5353463010690,0.0182447784671195
5353588010690,0.297295440720719
5353703010690,0.0104544321379102
5353803010690,0
5353898010690,0.410697417340925
5353959010690,0.244013779720942
5375852010690,0.173092867874531
5375875010690,0
5375936010690,0.242929766662113
5375974010690,0
5376200010690,0
5376305010690,0
5376369010690,0
5376576010690,0
5376925010690,0
5377210010690,0
5377438010690,0
5377806010690,0
5377837010690,0
5377901010690,0.186242021300171
5378017010690,0
5378110010690,0
5378217010690,0
5378380010690,0
5378646010690,0.151318318518817
5378759010690,0
5378842010690,0.0120596184420338
5378909010690,0
5379065010690,0
5379120010690,0
5379278010690,0
5379525010690,0.298742646302664
5379711010690,0
5379745010690,0.0113983716434932
5379790010690,0
5379847010690,0.0291244938823681
5380077010690,0.0712593078900948
5380127010690,0
5380170010690,0.280084744328065
5380969010690,0.0890760541249024
5381330010690,0.0422506931444234
5381518010690,0.0996137075705822
5381649010690,0
5382054010690,0
5382377010690,0.170150634209351
5382696010690,0.106055665810246
5382811010690,0.00559659499629865
5383156010690,0
5383210010690,0.07467525629251
5383612010690,0
5384029010690,0.0161931522742249
5384203010690,0.0702699015284831
5384286010690,0
5384337010690,0
5384511010690,0
5384740010690,0
5384999010690,0
5385211010690,0
5385222010690,0
5385589010690,0
5385678010690,0
5385767010690,0
5385890010690,0.0200651979802633
5386101010690,0
5386235010690,0
5386310010690,0
5386396010690,0
5386461010690,0
5386573010690,0
5386646010690,0
5386965010690,0
5387125010690,0
5387335010690,0
5387379010690,0.039739989154062
5387465010690,0.179476500079386
5387702010690,0.00676613811484179
5387791010690,0.147291988811932
5387840010690,0.189473266408724
5387851010690,0
5387968010690,0
5388091010690,0.00748995531846211
5388233010690,0
5388385010690,0
5388424010690,0.0808639656170593
5388496010690,0
5388540010690,0.287106853768691
5388653010690,0.297602579733443
5388749010690,0.0351232370168392
5388803010690,0
5388904010690,0.0458920270219776
5388984010690,0.153082051767538
5389014010690,0
5389114010690,0
5389221010690,0.0671603358579853
5389296010690,0
5389552010690,0
5389762010690,0.0945884751520606
5389841010690,0
5389919010690,0.132996999665847
5390089010690,0.0122208139083294
5390243010690,0.0111938206654886
5390320010690,0.0929891239433181
5390456010690,0
5390504010690,0.103453100985635
5390565010690,0.0779059841840672
5390595010690,0.0850959564706902
5390636010690,0.331688878018971
5390710010690,0.148670888631161
5390721010690,0
5390795010690,0
5390912010690,0
5391046010690,0
5391110010690,0
5391498010690,0
5391860010690,0
5392438010690,0.0219644659772112
5392508010690,0
5392590010690,0
5392755010690,0
5392949010690,0
5393113010690,0
5393181010690,0
5393380010690,0
5393490010690,0.0168244994769461
5393839010690,0
5393879010690,0
5394522010690,0.0100318058696142
5396179010690,0.00324014193494995
5396251010690,0
5396283010690,0
5396397010690,0.00728473471592279
5396447010690,0.115962846530412
5396497010690,0.0601728476238468
5396668010690,0.0156257079590558
5396754010690,0
5396963010690,0
5397022010690,0.0603896214389543
5397059010690,0.325881833802094
5397133010690,0.228087913897318
5397315010690,0.059788849795024
5397446010690,0
5397512010690,0
5397841010690,0
5397970010690,0.0634165616974737
5398159010690,0
5398212010690,0
5398303010690,0.051159262179846
5398371010690,0
5398401010690,0.0429071088153783
5398434010690,0
5398625010690,0.0790354404605898
5398707010690,0.124576037518772
5398798010690,0.0427837801584293
5398916010690,0.148331045645176
5398944010690,0
5398975010690,0.0131947424243169
5399088010690,0
5399280010690,0
5427842010690,0.068344654092736
5427923010690,0
5428232010690,0.0353933982636031
5428360010690,0.131044974395262
5428497010690,0
5428592010690,0.0855067301643496
5428685010690,0.143275614218922
5428829010690,0
5428932010690,0
5429042010690,0
5429126010690,0
5429368010690,0
5429567010690,0.0767884638493112
5430233010690,0
5431957010690,0.288513704685392
5432137010690,0
5432269010690,0.0416902694472593
5432877010690,0.2254086963305
5433290010690,0
5434976010690,0
5435202010690,0
5435720010690,0
5436240010690,0.0115183888048364
5436504010690,0.0129073948859506
5436727010690,0
5436769010690,0.0729638268263432
5436836010690,0
5436889010690,0.0532667504036106
5436929010690,0.100986266467922
5436978010690,0.355402606394005
5437125010690,0.164430830372584
5437180010690,0.188559491521243
5437329010690,0
5437362010690,0.135616530154006
5437451010690,0.10137637648074
5437588010690,0
5437687010690,0
5437775010690,0
5437806010690,0.155640322982159
5437845010690,0.235706984126792
5437996010690,0
5438058010690,0
5438139010690,0.139582846598674
5438179010690,0
5438326010690,0
5438389010690,0.346432468358172
5438452010690,0.0176392243175061
5438595010690,0.0113239149735369
5438650010690,0.109983361154047
5438693010690,0.0624663323037379
5438853010690,0.266703947187058
5438923010690,0
5439104010690,0.0713454539656377
5439168010690,0
5439231010690,0
5439272010690,0.135976356734249
5439372010690,0
5439426010690,0.00132623730451907
5439511010690,0.207316895646361
5439560010690,0
5439652010690,0.250022856876614
5439774010690,0.051133656789034
5439909010690,0
5440035010690,0.487260504068935
5440115010690,0.0330369901110592
5440229010690,0
5441192010690,0.0794182377197463
5441260010690,0
5441317010690,0.327396156621616
5441403010690,0
5442261010690,0
5442357010690,0
5442396010690,0.190709452021207
5442463010690,0.0150132978951561
5442599010690,0.168352916236931
5442730010690,0
5442768010690,0
5442847010690,0
5442962010690,0.0271365272009407
5443021010690,0
5443088010690,0
5443376010690,0
5443887010690,0.16289066718086
5444051010690,0
5444121010690,0.0828196485682934
5444202010690,0.0141850996226151
5444515010690,0.0259651978837852
5444563010690,0.0731536423532597
5444757010690,0
5444895010690,0.0763847581476196
5445002010690,0.0231171321693764
5445117010690,0
5445269010690,0.00807446855901406
5445361010690,0.0216799732390907
5445405010690,0.00980732696857715
5445481010690,0
5445547010690,0.252946747759931
5445685010690,0.109585477504153
5445898010690,0
5445962010690,0
5446329010690,0
5446451010690,0
5446521010690,0
5446544010690,0.0563581559423155
5446636010690,0
5446839010690,0
5446949010690,0
5447049010690,0
5447203010690,0
5447347010690,0.0273262385411809
5447398010690,0.446880534640001
5447556010690,0.0722436733605198
5447714010690,0
5447944010690,0
5448028010690,0.135363343766662
5448151010690,0.0600742239084789
5448444010690,0.170656204856536
5448504010690,0.129552197459382
5448590010690,0.0541767071087701
5448658010690,0.00152506185237165
5448746010690,0.0578688789087438
5448821010690,0.223675223643542
5449038010690,0.160450101093598
5449308010690,0.396551550840047
5449396010690,0
5449727010690,0.109611474747107
5449900010690,0
5449928010690,0.108756609757318
5450073010690,0
5450166010690,0.102338424009792
5450222010690,0
5450279010690,0
5450452010690,0
5450554010690,0
5450599010690,0.00728473471592279
5450713010690,0
5451248010690,0.093899182170396
5451306010690,0
5451471010690,0
5451778010690,0
5451871010690,0
5452044010690,0
5452109010690,0
5452218010690,0
5452611010690,0
5452727010690,0.491288106779567
5452872010690,0.0122208139083294
5453241010690,0.203065079478165
5453414010690,0.0694114409294097
5453548010690,0.0844923806563483
5453602010690,0.033762533525827
5453736010690,0
5453861010690,0.0800077313254763
5453901010690,0
5453923010690,0
5453939010690,0.117446819319903
5454008010690,0
5454105010690,0.0668048358091991
5454264010690,0.0984755378471529
5454316010690,0.0315254768325951
5454459010690,0.108024517220052
5454539010690,0
5454991010690,0.0247486435395329
5455055010690,0
5455195010690,0.0662057515916601
5455282010690,0
5455360010690,0
5455516010690,0.00687828221678778
5455812010690,0.208356184418635
5457157010690,0.0862634044589783
5458175010690,0.0575995554490974
5458227010690,0.00471525808916933
5458356010690,0
5458494010690,0.108652998231233
5458549010690,0.292140339032221
5458946010690,0
5459069010690,0
5459185010690,0.0483085432087592
5459450010690,0.435414134810623
5459563010690,0.107190438708178
5459681010690,0.224739633374338
5459740010690,0.0573471926879454
5459789010690,0
5459873010690,0.10536326265562
5459996010690,0
5460102010690,0.186035742020371
5460155010690,0
5460236010690,0
5460362010690,0
5460423010690,0
5460514010690,0.0424603639669899
5460603010690,0
5460655010690,0
5462213010690,0
5462320010690,0
5462542010690,0
5462626010690,0.192902904665725
5462716010690,0
5462825010690,0
5462998010690,0
5463059010690,0
5463129010690,0.0281778368919681
5463312010690,0.0129735972716247
5463354010690,0
5463417010690,0
5463468010690,0.00421150214252355
5463975010690,0
5464029010690,0
5464230010690,0
5464488010690,0.0331327871776866
5464809010690,0
5464972010690,0.376051540619738
5465043010690,0.171287447862825
5465090010690,0.27409304190722
5465317010690,0
5466890010690,0.26329839632039
5539966010690,0
5540261010690,0.319796724108401
5540300010690,0
5540460010690,0
5540787010690,0.338540500893043
5540825010690,0.071967291536377
5540958010690,0
5541012010690,0.0629260486378867
5541514010690,0.197967477950492
5542558010690,0.0916383226824031
5542665010690,0.09385018579987
5543418010690,0.31569119094167
5545029010690,0
5545807010690,0
5546136010690,0.0966650923909368
5546920010690,0
5549076010690,0
5549597010690,0
5551851010690,0.190897016042524
5552174010690,0.496910953046022
5552464010690,0.249977609369498
5553023010690,0.469462620362331
5553102010690,0
5553193010690,0.266907663492153
5553382010690,0.121255835991864
5553577010690,0.153866009835079
5553731010690,0.351574151831625
5555098010690,0
5555296010690,0
5556047010690,0
5556351010690,0
5556823010690,0.0999313658551885
5556870010690,0.225132511070449
5557015010690,0
5557211010690,0
5557322010690,0.16106698774798
5558097010690,0.248113375041834
11682210010690,0.0387294988888534
11682221010690,0.0483380103038122
11682368010690,0.0790402417456629
11683206010690,0.0677809123392794
11686511010690,0.167443299133973
11689178010690,0.058446683380411
11692178010690,0.244849208715972
11734994010690,0.455368778468898
11735149010690,0.442059906705502
11735984010690,0.128365991222059
11736147010690,0.561545450613555
11736585010690,0
11736649010690,0.0242937922696615
11736728010690,0.503376763889021
11736855010690,0.0112295555536963
11737012010690,0.341015781171924
11737157010690,0.214362680875272
11737455010690,0.26353364062811
11737765010690,0.307385349357524
11738358010690,0.15070294918586
11738698010690,0.274682518503197
11738901010690,0
11739138010690,0
11739226010690,0.368907198787628
11739459010690,0.0823038245149303
11739509010690,0.503914341187756
11739676010690,0
11741287010690,0.167155695311086
11741451010690,0.320017174133851
11741772010690,0.0295603650989734
11742123010690,0.16463647804614
11742339010690,0.259146075188367
11742408010690,0.00712386090691232
11742505010690,0
11742559010690,0
11742685010690,0
11742750010690,0.253701476281376
11742891010690,0.26140759692386
11742992010690,0
11743212010690,0
11743254010690,0
11743298010690,0.453727661217471
11743459010690,0
11743512010690,0
11743649010690,0.445737429863907
11743723010690,0
11743789010690,0.0238158846458385
11743904010690,0
11744027010690,0.374476592054081
11744067010690,0.0493979720965338
11744198010690,0.440303519246032
11744304010690,0.340514074130208
11744560010690,0
11744775010690,0.283012704033517
