"PLT_CN","WBBBpred"
4759787010690,0.0341500928678621
4759851010690,0.935634276765852
4759932010690,0.0341500928678621
4759998010690,0.755531020960679
4760047010690,0.931730078970904
4760077010690,0.917082309451805
4760198010690,0.0341500928678621
4760282010690,0.933077806917888
4760410010690,0.991542959654983
4760528010690,0.782980269593397
4760564010690,0.869723620442532
4760625010690,0.877670608630334
4760636010690,0.786976098757397
4760674010690,0.826523294281936
4760789010690,0.945573016965958
4760878010690,0.867238781912476
4760978010690,0.944012255863843
4761074010690,0.0341500928678621
4761150010690,0.868514122869398
4761199010690,0.0341500928678621
4761362010690,0.89368371739874
4761457010690,0.0341500928678621
4761564010690,0.926205816042233
4761644010690,0.84808148073842
4761786010690,0.826670761642995
4761933010690,0.928640395923197
4761986010690,0.250424506017165
4762293010690,0.785744214699426
4762340010690,0.938580436717067
4763302010690,0.867953032690089
4763469010690,0.951680697946574
4763612010690,0.965951255316711
4763779010690,0.250424506017165
4764142010690,0.868514122869398
4764205010690,0.904310540789419
4764301010690,0.0341500928678621
4764411010690,0.881358851159221
4764477010690,0.961537840803717
4764665010690,0.785744214699426
4764901010690,0.0341500928678621
4765040010690,0.782980269593397
4765133010690,0.941880360813926
4765222010690,0.0341500928678621
4765785010690,0.0341500928678621
4765914010690,0.0341500928678621
4765969010690,0.786976098757397
4766102010690,0.0341500928678621
4766247010690,0.0341500928678621
4766472010690,0.0341500928678621
4766632010690,0.0341500928678621
4766722010690,0.0341500928678621
4767108010690,0.0341500928678621
4767224010690,0.896029992788445
4767278010690,0.782980269593397
4767307010690,0.0341500928678621
4767364010690,0.867953032690089
4767462010690,0.0341500928678621
4767511010690,0.0341500928678621
4767586010690,0.0341500928678621
4767646010690,0.0341500928678621
4767735010690,0.0341500928678621
4767784010690,0.977010494624449
4767807010690,0.0341500928678621
4767954010690,0.0341500928678621
4768123010690,0.250424506017165
4768246010690,0.782980269593397
4768379010690,0.0875784755678327
4768424010690,0.785744214699426
4768504010690,0.826670761642995
4768595010690,0.0341500928678621
4768685010690,0.826670761642995
4768839010690,0.0341500928678621
4768917010690,0.83881424208449
4769457010690,0.0341500928678621
4769508010690,0.942296727369554
4769607010690,0.813844972721512
4769702010690,0.978634872426892
4769767010690,0.9840177769483
4770077010690,0.0341500928678621
4770204010690,0.790253097349165
4770444010690,0.924727097089662
4770524010690,0.0341500928678621
4770567010690,0.846318207787531
4770619010690,0.0341500928678621
4770658010690,0.975270705473753
4770737010690,0.0341500928678621
4770820010690,0.0341500928678621
4770874010690,0.984308041050244
4770911010690,0.0341500928678621
4770944010690,0.966171576394257
4770981010690,0.0341500928678621
4771054010690,0.250424506017165
4771153010690,0.0341500928678621
4771243010690,0.782980269593397
4771333010690,0.0341500928678621
4771872010690,0.250424506017165
4772030010690,0.0341500928678621
4772299010690,0.965401192653111
4772368010690,0.907525452154189
4772528010690,0.976018969446741
4772608010690,0.0341500928678621
4772692010690,0.93201400775862
4772829010690,0.931348414627506
4772903010690,0.0341500928678621
4773004010690,0.932445439196948
4773094010690,0.93437979884822
4773296010690,0.0341500928678621
4773360010690,0.955473667073682
4773533010690,0.91811841081999
4773645010690,0.0341500928678621
4773901010690,0.0341500928678621
4773924010690,0.0341500928678621
4774069010690,0.0341500928678621
4774152010690,0.0341500928678621
4774211010690,0.943017614250859
4774326010690,0.954902576050612
4774456010690,0.0341500928678621
4774521010690,0.960176945342835
4774559010690,0.0341500928678621
4774842010690,0.0341500928678621
4774977010690,0.782980269593397
4775007010690,0.782980269593397
4775037010690,0.868514122869398
4775097010690,0.899992964281727
4775167010690,0.0341500928678621
4775373010690,0.782980269593397
4775449010690,0.0341500928678621
4775482010690,0.867953032690089
4775579010690,0.0341500928678621
4776075010690,0.978679134771022
4776341010690,0.928865558201853
4776405010690,0.782980269593397
4776432010690,0.0341500928678621
4776489010690,0.913886432020728
4776569010690,0.815177741170774
4776777010690,0.889899105327713
4776886010690,0.943364697117983
4778161010690,0.790253097349165
4778244010690,0.273380351518887
4778916010690,0.0341500928678621
4778937010690,0.786976098757397
4779042010690,0.900943044090294
4779079010690,0.361937579052885
4779090010690,0.0341500928678621
4779123010690,0.922413920854678
4779238010690,0.826670761642995
4779367010690,0.0341500928678621
4779407010690,0.917458189818366
4779468010690,0.0341500928678621
4779521010690,0.958127325151491
4779693010690,0.0341500928678621
4779839010690,0.981023030099228
4779932010690,0.826670761642995
4780273010690,0.0341500928678621
4780326010690,0.942955959195557
4780443010690,0.0341500928678621
4780504010690,0.953628100754665
4780539010690,0.868514122869398
4780585010690,0.922413920854678
4780641010690,0.969973935262714
4780709010690,0.0341500928678621
4780791010690,0.913563243344233
4780908010690,0.928983483775196
4780963010690,0.0341500928678621
4781064010690,0.892426592100177
4781105010690,0.826670761642995
4782607010690,0.785744214699426
4782663010690,0.959035457064435
4782876010690,0.0341500928678621
4782962010690,0.0341500928678621
4783011010690,0.0341500928678621
4783066010690,0.0341500928678621
4783220010690,0.0341500928678621
4783422010690,0.0341500928678621
4783893010690,0.0341500928678621
4783977010690,0.0341500928678621
4784104010690,0.955019993487351
4784892010690,0.899992964281727
4785147010690,0.969649410431644
4807285010690,0.0341500928678621
4834937010690,0.92740884495449
4835069010690,0.958550651055576
4835249010690,0.965354357837475
4835667010690,0.0341500928678621
4835775010690,0.0341500928678621
4835840010690,0.0341500928678621
4836041010690,0.91620506021742
4836349010690,0.0341500928678621
4836418010690,0.941657666127154
4836560010690,0.0341500928678621
4836691010690,0.0341500928678621
4836767010690,0.250424506017165
4837444010690,0.250424506017165
4837964010690,0.250424506017165
4838018010690,0.906473125269381
4839165010690,0.9445815665405
4840805010690,0.974350912192703
4841290010690,0.0341500928678621
4844189010690,0.964375656018984
4844278010690,0.0341500928678621
4846051010690,0.97035890197175
4846505010690,0.980229156500741
4847244010690,0.785744214699426
4847660010690,0.869723620442532
4847867010690,0.0341500928678621
4848002010690,0.0341500928678621
4848165010690,0.843634648227685
4848444010690,0.971750317617223
4849221010690,0.981430803561836
4850365010690,0.908021950362775
4850612010690,0.917560905669785
4851575010690,0.785744214699426
4851635010690,0.953829409294515
5271578010690,0.0341500928678621
5272111010690,0.0341500928678621
5276071010690,0.0341500928678621
5325960010690,0.0341500928678621
5326440010690,0.785744214699426
5326579010690,0.938169546101169
5327644010690,0.976098680593202
5327917010690,0.93455789495134
5328095010690,0.0341500928678621
5328469010690,0.951887143117839
5328625010690,0.0341500928678621
5328758010690,0.940315529599037
5328829010690,0.0341500928678621
5328931010690,0.91544454302649
5329067010690,0.83132863382984
5329245010690,0.896473125269381
5329635010690,0.969092435027132
5329755010690,0.0341500928678621
5329917010690,0.0341500928678621
5330022010690,0.929125058300034
5330414010690,0.891648205643708
5330571010690,0.952658869173929
5330766010690,0.958617050934036
5331105010690,0.958808987816397
5331176010690,0.0341500928678621
5331339010690,0.963205034713273
5331439010690,0.785744214699426
5331499010690,0.0341500928678621
5331639010690,0.868514122869398
5332127010690,0.0341500928678621
5332756010690,0.782980269593397
5333155010690,0.890154141711366
5333215010690,0.858441449289283
5333464010690,0.966081932797082
5333661010690,0.983494217532296
5333932010690,0.944684434053269
5333997010690,0.956905025164236
5334366010690,0.0341500928678621
5334580010690,0.0875784755678327
5334735010690,0.816285039669544
5334856010690,0.85600041597545
5335168010690,0.960917521351017
5335215010690,0.979400739812111
5335602010690,0.946299593743069
5335656010690,0.0341500928678621
5335772010690,0.936485500884645
5335846010690,0.788502434219192
5335915010690,0.869723620442532
5335948010690,0.928865558201853
5336113010690,0.785744214699426
5336238010690,0.782980269593397
5336354010690,0.0341500928678621
5336546010690,0.0341500928678621
5336637010690,0.710262693053993
5336714010690,0.885205144636354
5336788010690,0.0341500928678621
5336861010690,0.890202686933809
5337154010690,0.0341500928678621
5337225010690,0.913651091427649
5337450010690,0.0341500928678621
5337600010690,0.813844972721512
5337802010690,0.0341500928678621
5337898010690,0.0341500928678621
5337954010690,0.0341500928678621
5338830010690,0.926214502849116
5338934010690,0.0341500928678621
5339184010690,0.966162564150817
5339810010690,0.899305101606713
5340113010690,0.0341500928678621
5340220010690,0.811596513525865
5340390010690,0.250424506017165
5340497010690,0.875944673342491
5340633010690,0.0341500928678621
5340750010690,0.0341500928678621
5340827010690,0.934647521492845
5341797010690,0.0341500928678621
5343457010690,0.975251279190695
5343692010690,0.0341500928678621
5343796010690,0.964525019126685
5343961010690,0.0341500928678621
5344217010690,0.930415997542676
5345740010690,0.250424506017165
5346689010690,0.0341500928678621
5346845010690,0.932185172788572
5346973010690,0.785744214699426
5347080010690,0.0341500928678621
5347448010690,0.0341500928678621
5347611010690,0.0341500928678621
5347926010690,0.980468274516748
5348058010690,0.958200507053888
5348154010690,0.667753461148375
5348874010690,0.0341500928678621
5349132010690,0.869274405814119
5349227010690,0.948768967042888
5349538010690,0.964135978159125
5350300010690,0.956920398925467
5350413010690,0.0341500928678621
5350568010690,0.969815060309531
5350734010690,0.829292717771515
5350900010690,0.910508357412919
5351145010690,0.936911173902766
5351225010690,0.786976098757397
5351297010690,0.975951255316711
5351367010690,0.785744214699426
5351562010690,0.933364697117983
5351673010690,0.0341500928678621
5351821010690,0.0341500928678621
5351904010690,0.0341500928678621
5352068010690,0.0341500928678621
5352089010690,0.0341500928678621
5352174010690,0.0341500928678621
5352441010690,0.0341500928678621
5353055010690,0.962923891159782
5353287010690,0.954140370544507
5353378010690,0.913605291847606
5353463010690,0.0341500928678621
5353588010690,0.915839596009942
5353703010690,0.976018969446741
5353803010690,0.0341500928678621
5353898010690,0.0341500928678621
5353959010690,0.0341500928678621
5375852010690,0.0341500928678621
5375875010690,0.961769722679175
5375936010690,0.0341500928678621
5375974010690,0.0341500928678621
5376200010690,0.250424506017165
5376305010690,0.849714319863559
5376369010690,0.881358851159221
5376576010690,0.827325339263516
5376925010690,0.876752181904395
5377210010690,0.869274405814119
5377438010690,0.981951786986203
5377806010690,0.964521737514487
5377837010690,0.711483728225376
5377901010690,0.916035774310978
5378017010690,0.868514122869398
5378110010690,0.825460598347506
5378217010690,0.790253097349165
5378380010690,0.943415730126845
5378646010690,0.941657666127154
5378759010690,0.0341500928678621
5378842010690,0.954157036586574
5378909010690,0.0341500928678621
5379065010690,0.896473125269381
5379120010690,0.790253097349165
5379278010690,0.713131302291498
5379525010690,0.980875655514988
5379711010690,0.946546295970229
5379745010690,0.826670761642995
5379790010690,0.0341500928678621
5379847010690,0.0341500928678621
5380077010690,0.969649410431644
5380127010690,0.881967447618796
5380170010690,0.98930992141897
5380969010690,0.968486251826057
5381330010690,0.957921149035316
5381518010690,0.962658869173929
5381649010690,0.0341500928678621
5382054010690,0.884604298439358
5382377010690,0.927992486734038
5382696010690,0.95187961871237
5382811010690,0.785744214699426
5383156010690,0.0341500928678621
5383210010690,0.0341500928678621
5383612010690,0.894035088069888
5384029010690,0.904310540789419
5384203010690,0.967992890171081
5384286010690,0.0341500928678621
5384337010690,0.927992486734038
5384511010690,0.0341500928678621
5384740010690,0.250424506017165
5384999010690,0.973488113736077
5385211010690,0.932185172788572
5385222010690,0.976812001908422
5385589010690,0.942076477136398
5385678010690,0.786976098757397
5385767010690,0.846318207787531
5385890010690,0.929331654594872
5386101010690,0.935498373269742
5386235010690,0.0341500928678621
5386310010690,0.0341500928678621
5386396010690,0.0341500928678621
5386461010690,0.0341500928678621
5386573010690,0.868514122869398
5386646010690,0.0341500928678621
5386965010690,0.890310176800489
5387125010690,0.0341500928678621
5387335010690,0.959220500934101
5387379010690,0.782980269593397
5387465010690,0.250424506017165
5387702010690,0.0341500928678621
5387791010690,0.826670761642995
5387840010690,0.896660057606708
5387851010690,0.936251788225164
5387968010690,0.826670761642995
5388091010690,0.868514122869398
5388233010690,0.0341500928678621
5388385010690,0.0341500928678621
5388424010690,0.0341500928678621
5388496010690,0.0341500928678621
5388540010690,0.0341500928678621
5388653010690,0.929414259667217
5388749010690,0.0341500928678621
5388803010690,0.0341500928678621
5388904010690,0.963355261567815
5388984010690,0.250424506017165
5389014010690,0.0341500928678621
5389114010690,0.0341500928678621
5389221010690,0.867238781912476
