"PLT_CN","SBpred"
5326440010690,0.440660332000536
5326579010690,0.540549049293804
5327644010690,0.432841681892549
5327917010690,0.305373354246527
5328095010690,0
5328469010690,0.530436245875153
5328625010690,0
5328758010690,0.548478409935125
5328829010690,0.420641425179558
5328931010690,0.309039186077069
5329067010690,0.35582781343523
5329245010690,0.233881824932104
5329635010690,0.369398620756241
5329755010690,0.548214892060217
5329917010690,0.577194412268369
5330022010690,0.199008624951862
5330414010690,0
5330571010690,0.252029451064433
5330766010690,0.371134747270458
5331105010690,0.390287924144549
5331176010690,0.252734554712301
5331339010690,0.368414344920239
5331439010690,0.0964233490338411
5331499010690,0
5331639010690,0.058485460196291
5332127010690,0.323283386686848
5332756010690,0.453111831367847
5333155010690,0.252385979743672
5333215010690,0.315299359026615
5333464010690,0.208377070206657
5333661010690,0.29547958857858
5333932010690,0.07149829936327
5333997010690,0
5334366010690,0.0171670681334758
5334580010690,0.053484337057811
5334735010690,0.0607701156514218
5334856010690,0.460825642240704
5335168010690,0.298623779682333
5335215010690,0.251130517882744
5335602010690,0.218833032934281
5335656010690,0.0876499540531695
5335772010690,0.0659231355427706
5335846010690,0.433526095167334
5335915010690,0
5335948010690,0.0375783881663848
5336113010690,0
5336238010690,0.0851384261890377
5336354010690,0.0528096266977412
5336546010690,0.337539286973784
5336637010690,0.252712458400241
5336714010690,0.352081618470244
5336788010690,0.437092342335139
5336861010690,0.450496034231731
5337154010690,0.154467297164215
5337225010690,0.252340326288236
5337450010690,0.269625070241714
5337600010690,0.0333729787935784
5337802010690,0
5337898010690,0
5337954010690,0.217379078399056
5338830010690,0.321809437726311
5338934010690,0
5339184010690,0
5339810010690,0.319749375786347
5340113010690,0
5340220010690,0.382052867670497
5340390010690,0.0159629720998771
5340497010690,0
5340633010690,0
5340750010690,0.0241661889189532
5340827010690,0.000479511238003889
5341797010690,0.0848832423652859
5343457010690,0
5343692010690,0.427557431905062
5343796010690,0.378042406586115
5343961010690,0.201928943562091
5344217010690,0.0595430115669595
5345740010690,0.403013482689849
5346689010690,0.18819379171058
5346845010690,0.102604107807226
5346973010690,0.300982817235759
5347080010690,0.425152077850861
5347448010690,0
5347611010690,0.00484537399385701
5347926010690,0.4653280362417
5348058010690,0.419284307804683
5348154010690,0.303394614843974
5348874010690,0.172297587187836
5349132010690,0
5349227010690,0.193625663092387
5349538010690,0.0013561035907623
5350300010690,0
5350413010690,0.0729891937067842
5350568010690,0.117450208065026
5350734010690,0.0616362722384613
5350900010690,0
5351145010690,0.35166890396864
5351225010690,0
5351297010690,0.0688357991930868
5351367010690,0.0479179274233016
5351562010690,0
5351673010690,0
5351821010690,0.391230948496864
5351904010690,0.0181877844206043
5352068010690,0.162618914151772
5352089010690,0
5352174010690,0.0352640588150665
5352441010690,0.233558551703108
5353055010690,0.0817850893516526
5353287010690,0.314314468153443
5353378010690,0.400137172702932
5353463010690,0.00542772533801355
5353588010690,0.31258037006063
5353703010690,0.0448501775894953
5353803010690,0
5353898010690,0.536137468113263
5353959010690,0.233177326509021
5375852010690,0.23559464843899
5375875010690,0
5375936010690,0.296208144842677
5375974010690,0
5376200010690,0
5376305010690,0
5376369010690,0
5376576010690,0
5376925010690,0
5377210010690,0
5377438010690,0
5377806010690,0
5377837010690,0
5377901010690,0.167087759160695
5378017010690,0
5378110010690,0
5378217010690,0
5378380010690,0
5378646010690,0.213480807582999
5378759010690,0
5378842010690,0.00394278619163091
5378909010690,0
5379065010690,0
5379120010690,0
5379278010690,0
5379525010690,0.40346937084762
5379711010690,0
5379745010690,0.00316327794511705
5379790010690,0
5379847010690,0.0282330090453622
5380077010690,0.0775416381723845
5380127010690,0
5380170010690,0.320194428763053
5380969010690,0.0466784698315019
5381330010690,0.101111168563042
5381518010690,0.129551724458973
5381649010690,0
5382054010690,0
5382377010690,0.136247340278418
5382696010690,0.053043725579405
5382811010690,0.0119404591251503
5383156010690,0
5383210010690,0.0413458240853111
5383612010690,0
5384029010690,0.00170926858212528
5384203010690,0.0328557575898523
5384286010690,0
5384337010690,0
5384511010690,0
5384740010690,0
5384999010690,0
5385211010690,0
5385222010690,0
5385589010690,0
5385678010690,0
5385767010690,0
5385890010690,0.0179145264652502
5386101010690,0
5386235010690,0
5386310010690,0
5386396010690,0
5386461010690,0
5386573010690,0
5386646010690,0
5386965010690,0
5387125010690,0
5387335010690,0
5387379010690,0.0343266075523697
5387465010690,0.243211042656135
5387702010690,0.00646333495131347
5387791010690,0.193768423719653
5387840010690,0.20118505819097
5387851010690,0
5387968010690,0
5388091010690,0.00756156179355488
5388233010690,0
5388385010690,0
5388424010690,0.115062691539436
5388496010690,0
5388540010690,0.295159356674991
5388653010690,0.248861990984928
5388749010690,0.0405148875550107
5388803010690,0
5388904010690,0.0347331492654416
5388984010690,0.178883439955978
5389014010690,0
5389114010690,0
5389221010690,0.0604842016852299
5389296010690,0
5389552010690,0
5389762010690,0.085675951937868
5389841010690,0
5389919010690,0.158531183309231
5390089010690,0.0124609150021327
5390243010690,0.022594111930163
5390320010690,0.0637027673936167
5390456010690,0
5390504010690,0.0804520013170433
5390565010690,0.0501732233825164
5390595010690,0.0303539073043706
5390636010690,0.425403024295753
5390710010690,0.181591872758893
5390721010690,0
5390795010690,0
5390912010690,0
5391046010690,0
5391110010690,0
5391498010690,0
5391860010690,0
5392438010690,0.0286414674782805
5392508010690,0
5392590010690,0
5392755010690,0
5392949010690,0
5393113010690,0
5393181010690,0
5393380010690,0
5393490010690,0.0219818087975478
5393839010690,0
5393879010690,0
5394522010690,0.00114441850421068
5396179010690,0.00403173948886216
5396251010690,0
5396283010690,0
5396397010690,0.00433964231422374
5396447010690,0.106314445413284
5396497010690,0.0679650407755732
5396668010690,0.00849350227184444
5396754010690,0
5396963010690,0
5397022010690,0.0585329705599614
5397059010690,0.315738967785212
5397133010690,0.372033643002734
5397315010690,0.0795120554564041
5397446010690,0
5397512010690,0
5397841010690,0
5397970010690,0.071699977720079
5398159010690,0
5398212010690,0
5398303010690,0.0895850508929135
5398371010690,0
5398401010690,0.0398827718408173
5398434010690,0
5398625010690,0.0456128582884218
5398707010690,0.0836563300023235
5398798010690,0.0274079163004594
5398916010690,0.173631039814106
5398944010690,0
5398975010690,0.0180760969489676
5399088010690,0
5399280010690,0
5427842010690,0.0620946947378769
5427923010690,0
5428232010690,0.0313247085356793
5428360010690,0.184247292593199
5428497010690,0
5428592010690,0.0384839674709561
5428685010690,0.151690829338051
5428829010690,0
5428932010690,0
5429042010690,0
5429126010690,0
5429368010690,0
5429567010690,0.0999785208407245
5430233010690,0
5431957010690,0.30092804753361
5432137010690,0
5432269010690,0.0271591108801013
5432877010690,0.178459661373812
5433290010690,0
5434976010690,0
5435202010690,0
5435720010690,0
5436240010690,0.00995074725741722
5436504010690,0.0248915610527198
5436727010690,0
5436769010690,0.0634304624259216
5436836010690,0
5436889010690,0.0287428496127348
5436929010690,0.10649140368317
5436978010690,0.323573210070119
5437125010690,0.167740656709781
5437180010690,0.125693786305481
5437329010690,0
5437362010690,0.0782527335073433
5437451010690,0.124335715598853
5437588010690,0
5437687010690,0
5437775010690,0
5437806010690,0.194178279591747
5437845010690,0.222335108714726
5437996010690,0
5438058010690,0
5438139010690,0.164112486177562
5438179010690,0
5438326010690,0
5438389010690,0.249381467995343
5438452010690,0.00258268365209946
5438595010690,0.00300143637579652
5438650010690,0.0805449643139918
5438693010690,0.0638290247383965
5438853010690,0.318890263792923
5438923010690,0
5439104010690,0.0985516777491756
5439168010690,0
5439231010690,0
5439272010690,0.0967458617719853
5439372010690,0
5439426010690,0.0000453099147257223
5439511010690,0.175149472655451
5439560010690,0
5439652010690,0.32938626291003
5439774010690,0.0443176251443427
5439909010690,0
5440035010690,0.471231921644002
5440115010690,0.0430244917428506
5440229010690,0
5441192010690,0.0588707415809544
5441260010690,0
5441317010690,0.334865633293911
5441403010690,0
5442261010690,0
5442357010690,0
5442396010690,0.22706781771638
5442463010690,0.0337810648088787
5442599010690,0.174987915536647
5442730010690,0
5442768010690,0
5442847010690,0
5442962010690,0.0195273818343133
5443021010690,0
5443088010690,0
5443376010690,0
5443887010690,0.209400429756795
5444051010690,0
5444121010690,0.070937982923617
5444202010690,0.0124609150021327
5444515010690,0.0265527667784058
5444563010690,0.0735346331340537
5444757010690,0
5444895010690,0.0556384543819355
5445002010690,0.0106518134638513
5445117010690,0
5445269010690,0.00489081603852005
5445361010690,0.0397815697031603
5445405010690,0.0119461042926051
5445481010690,0
5445547010690,0.325387768301629
5445685010690,0.119665253320356
5445898010690,0
5445962010690,0
5446329010690,0
5446451010690,0
5446521010690,0
5446544010690,0.0660513121762171
5446636010690,0
5446839010690,0
5446949010690,0
5447049010690,0
5447203010690,0
5447347010690,0.0130871022765963
5447398010690,0.453518364263364
5447556010690,0.0977165081850297
5447714010690,0
5447944010690,0
5448028010690,0.0781699641366994
5448151010690,0.045784990419223
5448444010690,0.171015353911893
5448504010690,0.183915787144331
5448590010690,0.0254907995276933
5448658010690,0.000479511238003889
5448746010690,0.0371665323102029
5448821010690,0.23403781534272
5449038010690,0.105096438975466
5449308010690,0.331076565090899
5449396010690,0
5449727010690,0.158190150033153
5449900010690,0
5449928010690,0.145081433311987
5450073010690,0
5450166010690,0.100638766460404
5450222010690,0
5450279010690,0
5450452010690,0
5450554010690,0
5450599010690,0.00511834663622595
5450713010690,0
5451248010690,0.0769150637162515
5451306010690,0
5451471010690,0
5451778010690,0
5451871010690,0
5452044010690,0
5452109010690,0
5452218010690,0
5452611010690,0
5452727010690,0.489101916347197
5452872010690,0.0124609150021327
5453241010690,0.16623293245371
5453414010690,0.0581694998506846
5453548010690,0.0969038527538919
5453602010690,0.0279536842334017
5453736010690,0
5453861010690,0.0629547658838896
5453901010690,0
5453923010690,0
5453939010690,0.17650588972057
5454008010690,0
5454105010690,0.0488590357357754
5454264010690,0.0909867892938004
5454316010690,0.0244196247311683
5454459010690,0.0464431407678186
5454539010690,0
5454991010690,0.0210850699255542
5455055010690,0
5455195010690,0.0496704804546507
5455282010690,0
5455360010690,0
5455516010690,0.00669130206160256
5455812010690,0.168771206561911
5457157010690,0.0460572831952067
5458175010690,0.066640686853648
5458227010690,0.00519754657527516
5458356010690,0
5458494010690,0.0854064645711489
5458549010690,0.368443933573702
5458946010690,0
5459069010690,0
5459185010690,0.0692302704726286
5459450010690,0.459866111046701
5459563010690,0.100973755004008
5459681010690,0.252815713359173
5459740010690,0.039275329241611
5459789010690,0
5459873010690,0.120845095201516
5459996010690,0
5460102010690,0.165263741413232
5460155010690,0
5460236010690,0
5460362010690,0
5460423010690,0
5460514010690,0.0407247317678357
5460603010690,0
5460655010690,0
5462213010690,0
5462320010690,0
5462542010690,0
5462626010690,0.145793685668469
5462716010690,0
5462825010690,0
5462998010690,0
5463059010690,0
5463129010690,0.0296129175011842
5463312010690,0.00294803237442771
5463354010690,0
5463417010690,0
5463468010690,0.00577309454572255
5463975010690,0
5464029010690,0
5464230010690,0
5464488010690,0.0407302702807291
5464809010690,0
5464972010690,0.351510623390826
5465043010690,0.0452473839789719
5465090010690,0.360704462117474
5465317010690,0
5466890010690,0.250883632335007
5539966010690,0
5540261010690,0.334784893895842
5540300010690,0
5540460010690,0
5540787010690,0.342586861832001
5540825010690,0.0667288941778108
5540958010690,0
5541012010690,0.0505351063725994
5541514010690,0.196019299770531
5542558010690,0.0905964654852644
5542665010690,0.0674116309136656
5543418010690,0.316390606121497
5545029010690,0
5545807010690,0
5546136010690,0.0856134366809553
5546920010690,0
5549076010690,0
5549597010690,0
5551851010690,0.177501881847716
5552174010690,0.460237205596095
5552464010690,0.23118466841871
5553023010690,0.47666825455441
5553102010690,0
5553193010690,0.19140214885275
5553382010690,0.0723963362020093
5553577010690,0.0957000995335425
5553731010690,0.298866253047441
5555098010690,0
5555296010690,0
5556047010690,0
5556351010690,0
5556823010690,0.0947994268529731
5556870010690,0.242480026747175
5557015010690,0
5557211010690,0
5557322010690,0.106799039537298
5558097010690,0.305758995067544
11682210010690,0.0368334849159931
11682221010690,0.0661966640008494
11682368010690,0.0628656554602315
11683206010690,0.0278769681843415
11686511010690,0.174856232732623
11689178010690,0.0645914861282735
11692178010690,0.190964193023986
11734994010690,0.419244849734495
11735149010690,0.432143933447979
11735984010690,0.158315920772971
11736147010690,0.532535323363302
11736585010690,0
11736649010690,0.01924752232128
11736728010690,0.532156763938864
11736855010690,0.0180806517607269
11737012010690,0.340636694854519
11737157010690,0.28285675045522
11737455010690,0.232480801601754
11737765010690,0.359938273160758
11738358010690,0.177381738823971
11738698010690,0.395335068828462
11738901010690,0
11739138010690,0
11739226010690,0.411367074465546
11739459010690,0.0793564483725633
11739509010690,0.460686277130152
11739676010690,0
11741287010690,0.153222003237636
11741451010690,0.318000913708867
11741772010690,0.0172828637666673
11742123010690,0.143952239523685
11742339010690,0.263537970055559
11742408010690,0.00200624986310866
11742505010690,0
11742559010690,0
11742685010690,0
11742750010690,0.222846800276499
11742891010690,0.24931772294599
11742992010690,0
11743212010690,0
11743254010690,0
11743298010690,0.391006880183266
11743459010690,0
11743512010690,0
11743649010690,0.473777521900701
11743723010690,0
11743789010690,0.0124814434119483
11743904010690,0
11744027010690,0.41684148805788
11744067010690,0.0517141910989538
11744198010690,0.427825049009088
